grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,62,850,None,None,None,None,None,None,1583359445,2.500112,9,-87.0625,-18.5,None,None,None,None,None,None,3.06844,0.0,0.0,0.0,92,0,0,0,8800,0,0,0,18.5945945946,None,None,None,-0.20000000298,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583359446,3.539808,10,-82.25,-15.1875,None,None,None,None,None,None,5.848208,0.0,0.0,0.0,96,0,0,0,15224,0,0,0,19.5038461538,None,None,None,4.90000009537,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583359447,5.101488,11,-83.375,-15.1875,None,None,None,None,None,None,3.439568,0.0,0.0,0.0,100,0,0,0,8248,0,0,0,21.1223628692,None,None,None,2.40000009537,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583359448,3.077088,12,-84.5,-13.875,None,None,None,None,None,None,6.107984,0.0,0.0,0.0,100,0,0,0,16012,0,0,0,20.9126559715,None,None,None,5.09999990463,None,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359449,5.332848,13,-76.9375,-13.4375,-100.75,-14.375,None,None,None,None,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,None,None,None,None,3.79999995232,None,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359450,2.417712,14,-80.0,-16.25,-99.5625,-12.25,None,None,None,None,1.07492,0.350248,0.0,0.0,100,50,0,0,3116,1988,0,0,16.5333333333,10.7540983607,None,None,5.5,3.09999990463,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359451,1.50384,15,-80.5,-16.75,-97.5,-13.0,None,None,None,None,1.61696,0.201736,0.0,0.0,100,50,0,0,5172,611,0,0,17.4910714286,17.6875,None,None,7.40000009537,4.5,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359452,2.232624,16,-86.875,-15.375,-103.1875,-11.25,None,None,None,None,0.83996,2.137224,0.0,0.0,96,50,0,0,2692,9810,0,0,16.8970588235,12.6770428016,None,None,6.0,1.70000004768,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359453,2.42928,17,-83.9375,-18.0,-108.875,-16.125,None,None,None,None,0.424192,2.666896,0.0,0.0,96,50,0,0,1445,11718,0,0,13.4390243902,13.7403508772,None,None,-0.899999976158,-2.70000004768,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359454,2.915136,18,-83.125,-14.1875,-108.25,-14.3125,None,None,None,None,1.116968,0.95268,0.0,0.0,96,50,0,0,3492,4577,0,0,18.1770833333,11.969924812,None,None,3.29999995232,-2.40000009537,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359455,1.67736,19,-90.5,-15.9375,-104.625,-16.4375,None,None,None,None,0.32664,1.512416,0.0,0.0,80,50,0,0,1192,10161,0,0,17.0833333333,9.83127572016,None,None,0.10000000149,-4.09999990463,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359456,2.290464,20,-84.375,-14.25,-100.625,-13.4375,None,None,None,None,0.523456,1.81568,0.0,0.0,92,50,0,0,1580,9614,0,0,16.0487804878,11.5695067265,None,None,6.59999990463,1.29999995232,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359457,1.862448,21,-84.0625,-13.4375,-107.75,-12.5625,None,None,None,None,1.167368,0.551584,0.0,0.0,100,50,0,0,3474,4035,0,0,18.8170731707,9.8137254902,None,None,6.40000009537,2.5,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359458,1.376592,22,-86.5,-15.0,-104.5625,-16.8125,None,None,None,None,0.690272,0.61296,0.0,0.0,96,50,0,0,1948,4859,0,0,16.0,7.40366972477,None,None,1.39999997616,-1.29999995232,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359459,1.295616,23,-84.875,-16.75,-101.6875,-16.1875,None,None,None,None,0.54884,1.224016,0.0,0.0,96,50,0,0,1636,8406,0,0,17.5306122449,10.3333333333,None,None,0.300000011921,-4.09999990463,None,None
34.061,-118.445,88,850,295,9720,None,None,None,None,1583359460,1.422864,24,-86.875,-14.9375,-99.0625,-13.8125,None,None,None,None,0.748672,1.209888,0.0,0.0,92,50,0,0,2556,7480,0,0,16.7123287671,9.47,None,None,-4.09999990463,4.69999980927,None,None
