grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06675352,-118.44515987,452,850,None,None,None,None,None,None,1583356857,10.852576,9,-85.4375,-19.125,None,None,None,None,None,None,12.506408,0.0,0.0,0.0,100,0,0,0,51328,0,0,0,14.7548780488,None,None,None,-4.09999990463,None,None,None
34.06673834,-118.44516827,452,850,None,None,None,None,None,None,1583356858,11.281136,10,-87.25,-18.875,None,None,None,None,None,None,14.570736,0.0,0.0,0.0,100,0,0,0,85676,0,0,0,11.587138863,None,None,None,-4.80000019073,None,None,None
34.06671916,-118.445176,452,850,None,None,None,None,None,None,1583356859,12.929984,11,-87.8125,-21.75,None,None,None,None,None,None,12.146368,0.0,0.0,0.0,100,0,0,0,72176,0,0,0,11.6993243243,None,None,None,-4.69999980927,None,None,None
34.06670018,-118.44518311,366,850,None,None,None,None,None,None,1583356860,12.093408,12,-84.625,-17.125,None,None,None,None,None,None,4.962008,0.0,0.0,0.0,100,0,0,0,35284,0,0,0,9.98571428571,None,None,None,-2.59999990463,None,None,None
34.06668111,-118.44519323,366,850,None,None,None,None,None,None,1583356861,8.218672,13,-84.4375,-19.125,None,None,None,None,None,None,4.021632,0.0,0.0,0.0,100,0,0,0,27100,0,0,0,11.4034440344,None,None,None,-3.09999990463,None,None,None
34.06666088,-118.44520353,366,850,None,None,None,None,None,None,1583356862,5.413824,14,-83.9375,-16.75,None,None,None,None,None,None,2.12284,0.0,0.0,0.0,96,0,0,0,13840,0,0,0,11.09765625,None,None,None,-1.5,None,None,None
34.06664026,-118.4452124,366,850,None,None,None,None,None,None,1583356863,2.059104,15,-82.625,-18.5,None,None,None,None,None,None,4.562744,0.0,0.0,0.0,100,0,0,0,29836,0,0,0,10.7216386555,None,None,None,-2.90000009537,None,None,None
34.06662296,-118.44522216,366,850,None,None,None,None,None,None,1583356864,3.551376,16,-82.25,-16.75,None,None,None,None,None,None,3.418424,0.0,0.0,0.0,100,0,0,0,17308,0,0,0,13.1165919283,None,None,None,-1.29999995232,None,None,None
34.06660554,-118.44523316,366,850,None,None,None,None,None,None,1583356865,3.204336,17,-87.1875,-18.875,None,None,None,None,None,None,3.172168,0.0,0.0,0.0,100,0,0,0,16580,0,0,0,12.6901408451,None,None,None,-5.90000009537,None,None,None
34.06660554,-118.44523316,366,850,None,None,None,None,None,None,1583356866,3.967824,18,-85.3125,-18.0,None,None,None,None,None,None,3.737464,0.0,0.0,0.0,100,0,0,0,17740,0,0,0,12.6175908222,None,None,None,-5.40000009537,None,None,None
