grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358011,2.565088,8,-90.5625,-14.8125,None,None,None,None,None,None,3.014704,0.0,0.0,0.0,50,0,0,0,5872,0,0,0,23.8079470199,None,None,None,3.70000004768,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358012,1.804608,9,-92.5625,-15.625,None,None,None,None,None,None,1.244776,0.0,0.0,0.0,50,0,0,0,2464,0,0,0,25.6397058824,None,None,None,3.90000009537,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358013,0.948576,10,-92.5625,-12.875,None,None,None,None,None,None,0.979512,0.0,0.0,0.0,48,0,0,0,2728,0,0,0,19.6687116564,None,None,None,7.5,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358014,1.145232,11,-92.0625,-12.9375,None,None,None,None,None,None,1.972656,0.0,0.0,0.0,50,0,0,0,4756,0,0,0,21.3991596639,None,None,None,5.69999980927,None,None,None
34.06810775,-118.44502684,254,9820,None,None,None,None,None,None,1583358015,1.768,12,-97.8125,-16.5,None,None,None,None,None,None,1.21124,0.0,0.0,0.0,50,0,0,0,2941,0,0,0,22.1918604651,None,None,None,2.0,None,None,None
34.06811238,-118.44503021,254,9820,None,None,None,None,None,None,1583358016,0.717216,13,-93.0,-14.4375,None,None,None,None,None,None,0.823744,0.0,0.0,0.0,50,0,0,0,2814,0,0,0,16.9363057325,None,None,None,5.5,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358018,1.56168,15,-90.9375,-14.125,None,None,None,None,None,None,2.362368,0.0,0.0,0.0,50,0,0,0,5839,0,0,0,21.7720588235,None,None,None,5.69999980927,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358019,2.475552,16,-88.9375,-13.0625,None,None,None,None,None,None,2.229552,0.0,0.0,0.0,48,0,0,0,6509,0,0,0,19.4879518072,None,None,None,5.80000019073,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358020,1.931856,17,-94.25,-15.4375,None,None,None,None,None,None,1.835328,0.0,0.0,0.0,50,0,0,0,5353,0,0,0,19.9314079422,None,None,None,-1.60000002384,None,None,None
34.06814932,-118.44501938,254,9820,None,None,None,None,None,None,1583358021,1.515408,18,-95.375,-16.875,None,None,None,None,None,None,1.26036,0.0,0.0,0.0,47,0,0,0,4031,0,0,0,17.0240384615,None,None,None,3.59999990463,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358022,1.110528,19,-94.0625,-15.125,None,None,None,None,None,None,2.020512,0.0,0.0,0.0,50,0,0,0,5633,0,0,0,19.9507042254,None,None,None,3.40000009537,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358023,1.943424,20,-93.0,-13.875,None,None,None,None,None,None,1.630384,0.0,0.0,0.0,50,0,0,0,4209,0,0,0,21.1625615764,None,None,None,0.800000011921,None,None,None
34.068,-118.445,254,9820,None,None,None,None,None,None,1583358024,1.79304,21,-94.3125,-14.8125,None,None,None,None,None,None,1.224032,0.0,0.0,0.0,50,0,0,0,3578,0,0,0,21.1022727273,None,None,None,4.30000019073,None,None,None
34.06818732,-118.44500278,254,9820,None,None,None,None,None,None,1583358025,1.145232,22,-94.8125,-15.6875,None,None,None,None,None,None,1.208224,0.0,0.0,0.0,42,0,0,0,4149,0,0,0,16.4744186047,None,None,None,0.20000000298,None,None,None
34.068,-118.4445,254,9820,None,None,None,None,None,None,1583358026,1.09896,23,-93.75,-14.125,None,None,None,None,None,None,1.391832,0.0,0.0,0.0,48,0,0,0,4554,0,0,0,18.419047619,None,None,None,2.29999995232,None,None,None
34.06820985,-118.44499466,254,9820,None,None,None,None,None,None,1583358027,1.237776,24,-93.625,-13.5625,None,None,None,None,None,None,0.63212,0.0,0.0,0.0,50,0,0,0,2541,0,0,0,16.223880597,None,None,None,3.90000009537,None,None,None
34.0682223,-118.44498333,254,9820,None,None,None,None,None,None,1583358028,0.8676,25,-91.9375,-15.5,None,None,None,None,None,None,1.226352,0.0,0.0,0.0,50,0,0,0,4865,0,0,0,15.3310810811,None,None,None,6.19999980927,None,None,None
34.06823682,-118.44496594,254,9820,None,None,None,None,None,None,1583358029,1.017984,26,-95.25,-14.3125,None,None,None,None,None,None,1.327608,0.0,0.0,0.0,50,0,0,0,4957,0,0,0,16.3076923077,None,None,None,6.30000019073,None,None,None
34.06825152,-118.44494277,254,9820,None,None,None,None,None,None,1583358030,1.133664,27,-93.75,-15.625,None,None,None,None,None,None,0.797336,0.0,0.0,0.0,50,0,0,0,3124,0,0,0,18.0984455959,None,None,None,2.09999990463,None,None,None
34.06826706,-118.44492298,254,9820,None,None,None,None,None,None,1583358031,0.763488,28,-93.8125,-14.8125,None,None,None,None,None,None,1.533256,0.0,0.0,0.0,50,0,0,0,6047,0,0,0,15.6109090909,None,None,None,3.0,None,None,None
34.06828063,-118.44490404,254,9820,None,None,None,None,None,None,1583358032,1.226208,29,-93.125,-15.0625,None,None,None,None,None,None,1.355144,0.0,0.0,0.0,50,0,0,0,4952,0,0,0,17.1220472441,None,None,None,1.39999997616,None,None,None
34.068,-118.4445,254,9820,None,None,None,None,None,None,1583358033,1.27248,30,-93.375,-13.8125,None,None,None,None,None,None,0.742768,0.0,0.0,0.0,50,0,0,0,2546,0,0,0,17.1509433962,None,None,None,5.80000019073,None,None,None
34.06831028,-118.44486861,254,9820,None,None,None,None,None,None,1583358034,0.670944,31,-95.3125,-15.5625,None,None,None,None,None,None,1.371312,0.0,0.0,0.0,50,0,0,0,5619,0,0,0,16.1383928571,None,None,None,4.90000009537,None,None,None
