grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06225194,-118.44535096,473,9820,99,9720,None,None,None,None,1583375408,18.439008,9,-89.75,-12.125,-103.875,-15.625,None,None,None,None,38.325688,14.50924,0.0,0.0,50,50,0,0,76411,75563,0,0,23.3259668508,11.26184379,None,None,10.1000003815,1.60000002384,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375409,44.98376,10,-89.8125,-18.4375,-103.1875,-16.5,None,None,None,None,43.06544,14.378032,0.0,0.0,50,50,0,0,79349,47174,0,0,24.3682170543,16.4058408862,None,None,9.19999980927,2.09999990463,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375410,50.763504,11,-89.5625,-18.3125,-104.375,-15.9375,None,None,None,None,37.509792,14.056256,0.0,0.0,50,50,0,0,70270,45224,0,0,24.1125071388,16.6449348044,None,None,8.69999980927,1.29999995232,None,None
34.06225371,-118.44535773,473,9820,99,9720,None,None,None,None,1583375411,52.375536,12,-89.5,-16.0625,-104.1875,-16.5625,None,None,None,None,16.755856,12.481064,0.0,0.0,50,50,0,0,34171,45261,0,0,23.4138389887,15.3482926829,None,None,7.09999990463,0.699999988079,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375412,31.22552,13,-90.9375,-18.4375,-103.5625,-15.875,None,None,None,None,17.534,13.698152,0.0,0.0,50,50,0,0,39173,53106,0,0,22.4630434783,14.3067033976,None,None,6.90000009537,-0.20000000298,None,None
34.06225551,-118.44535904,473,9820,99,9720,None,None,None,None,1583375413,30.452304,14,-89.6875,-14.625,-103.875,-16.5,None,None,None,None,11.897008,14.29244,0.0,0.0,50,50,0,0,26180,47120,0,0,22.3197492163,16.7862137862,None,None,8.39999961853,-0.300000011921,None,None
34.06225657,-118.44535772,473,9820,99,9720,None,None,None,None,1583375414,20.53944,15,-90.3125,-16.5625,-103.9375,-17.1875,None,None,None,None,11.343232,13.337096,0.0,0.0,50,50,0,0,23424,47826,0,0,23.552437223,15.3043478261,None,None,8.39999961853,-0.699999988079,None,None
34.06225632,-118.44535816,473,9820,99,9720,None,None,None,None,1583375415,22.880208,16,-89.5625,-16.9375,-104.375,-17.4375,None,None,None,None,26.53056,13.17544,0.0,0.0,50,50,0,0,53846,48903,0,0,23.7235676314,14.83984375,None,None,10.3000001907,1.29999995232,None,None
34.06225667,-118.44535553,473,9820,99,9720,None,None,None,None,1583375416,30.04008,17,-89.75,-14.75,-103.9375,-16.8125,None,None,None,None,18.78852,13.019832,0.0,0.0,50,50,0,0,33229,59614,0,0,25.4166112957,13.1865183246,None,None,11.5,5.5,None,None
34.06225573,-118.44535574,473,9820,99,9720,None,None,None,None,1583375417,32.426912,18,-88.0,-18.1875,-102.125,-15.4375,None,None,None,None,27.944696,15.231784,0.0,0.0,50,50,0,0,55766,71515,0,0,23.6856788593,12.8990024938,None,None,10.8999996185,6.30000019073,None,None
34.06225555,-118.44535588,473,9820,99,9720,None,None,None,None,1583375418,32.914464,19,-85.9375,-17.5,-100.625,-13.875,None,None,None,None,33.537256,16.765632,0.0,0.0,50,50,0,0,59002,76383,0,0,25.0879478827,12.651879236,None,None,13.6999998093,7.69999980927,None,None
