grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377490,29.697728,9,-88.3125,-17.5625,-101.9375,-14.9375,None,None,None,None,24.831088,20.818288,0.0,0.0,45,50,0,0,42147,57777,0,0,25.3677852349,18.3900169205,None,None,10.8999996185,4.30000019073,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377491,45.46152,10,-88.625,-14.0625,-101.0,-16.4375,None,None,None,None,23.418848,19.392416,0.0,0.0,45,50,0,0,44136,80888,0,0,24.4507462687,13.8822463768,None,None,11.0,-1.70000004768,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377492,36.282624,11,-86.6875,-19.3125,-100.125,-14.375,None,None,None,None,20.725552,14.762272,0.0,0.0,45,50,0,0,33315,50470,0,0,26.352536005,15.8782771536,None,None,9.10000038147,7.19999980927,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377493,38.33976,12,-86.625,-17.375,-100.25,-17.6875,None,None,None,None,14.471488,16.62704,0.0,0.0,45,50,0,0,25278,69055,0,0,25.3694306931,14.0538961039,None,None,11.0,-0.40000000596,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377494,21.5492,13,-87.5,-15.9375,-99.9375,-15.3125,None,None,None,None,27.421832,20.134608,0.0,0.0,45,50,0,0,43672,66748,0,0,26.3847150259,16.4296187683,None,None,17.6000003815,9.10000038147,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377495,44.953088,14,-90.4375,-16.625,-101.1875,-18.0,None,None,None,None,27.059128,19.490448,0.0,0.0,44,50,0,0,43218,64166,0,0,26.5631443299,16.6966717095,None,None,13.8999996185,1.70000004768,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377496,40.71392,15,-90.125,-17.375,-101.3125,-16.125,None,None,None,None,35.589208,15.867808,0.0,0.0,45,50,0,0,60804,60698,0,0,25.5268698061,14.3381759483,None,None,17.1000003815,7.5,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377497,48.515072,16,-85.0,-15.8125,-101.6875,-18.0,None,None,None,None,41.618136,18.846808,0.0,0.0,44,50,0,0,61293,85135,0,0,27.4127938764,13.1934267241,None,None,13.1999998093,0.5,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377498,53.984256,17,-88.8125,-18.8125,-101.75,-15.0625,None,None,None,None,42.144376,18.844488,0.0,0.0,45,50,0,0,65763,66504,0,0,26.5547045952,15.3179231863,None,None,11.8999996185,8.30000019073,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377499,55.938912,18,-87.5625,-17.5,-100.1875,-16.1875,None,None,None,None,31.218656,23.648176,0.0,0.0,45,50,0,0,54868,86376,0,0,24.9557195572,15.1497998856,None,None,12.8999996185,2.29999995232,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377500,50.121536,19,-88.3125,-17.25,-97.0625,-13.8125,None,None,None,None,35.149632,35.034336,0.0,0.0,45,50,0,0,60974,92494,0,0,25.3053561568,19.1939043615,None,None,13.6000003815,11.1999998093,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377501,63.09864,20,-90.125,-15.625,-98.0,-15.0,None,None,None,None,38.484392,32.921208,0.0,0.0,44,50,0,0,61864,72424,0,0,26.3983561644,21.3950534759,None,None,10.6000003815,4.80000019073,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377502,66.695488,21,-92.375,-18.6875,-100.4375,-13.5625,None,None,None,None,27.037496,24.67852,0.0,0.0,45,50,0,0,43412,84115,0,0,26.4154124022,16.1756440281,None,None,12.1000003815,9.60000038147,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377503,47.2296,22,-90.3125,-17.6875,-100.0,-15.1875,None,None,None,None,30.987432,28.270008,0.0,0.0,45,50,0,0,49144,91751,0,0,26.333737129,16.863684771,None,None,9.80000019073,3.79999995232,None,None
34.0622163,-118.4454575,473,9820,99,9720,None,None,None,None,1583377504,58.448512,23,-92.5,-18.25,-100.9375,-13.8125,None,None,None,None,18.3734,28.914048,0.0,0.0,45,50,0,0,34158,90295,0,0,23.783005618,17.5729788388,None,None,14.8999996185,7.69999980927,None,None
