grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376352,24.975904,8,-91.5625,-17.5625,-101.375,-13.0,None,None,None,None,16.597016,16.490528,0.0,0.0,45,50,0,0,29542,47771,0,0,25.2194719472,18.049898167,None,None,10.1999998093,6.40000009537,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376353,18.896176,9,-89.4375,-16.125,-103.0625,-14.625,None,None,None,None,4.295688,14.341224,0.0,0.0,38,50,0,0,7954,43719,0,0,24.6530089629,17.8323232323,None,None,12.1999998093,6.5,None,None
34.06228278,-118.44557592,473,9820,99,9720,None,None,None,None,1583376354,13.794032,10,-88.3125,-17.375,-103.3125,-14.4375,None,None,None,None,6.8626,7.35424,0.0,0.0,44,50,0,0,11635,20202,0,0,25.824039653,19.457433291,None,None,13.6000003815,6.59999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376355,7.97856,11,-87.9375,-17.3125,-102.875,-16.3125,None,None,None,None,5.177872,1.57228,0.0,0.0,41,50,0,0,8655,4160,0,0,26.2658788774,19.8379888268,None,None,12.8000001907,-2.09999990463,None,None
34.06228452,-118.44558657,473,9820,99,9720,None,None,None,None,1583376356,6.01536,12,-87.6875,-17.625,-100.25,-15.5,None,None,None,None,3.008952,2.71232,0.0,0.0,44,50,0,0,5037,10212,0,0,26.3193069307,14.6573556797,None,None,13.6999998093,2.79999995232,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376357,13.222224,13,-88.5625,-18.3125,-102.5,-15.75,None,None,None,None,4.678208,13.364128,0.0,0.0,45,50,0,0,10174,38306,0,0,22.701897019,18.9327641409,None,None,12.1000003815,7.09999990463,None,None
34.06230103,-118.44556818,473,9820,99,9720,None,None,None,None,1583376358,18.138624,14,-87.8125,-18.9375,-102.8125,-13.75,None,None,None,None,4.838072,15.884816,0.0,0.0,44,50,0,0,10035,48208,0,0,22.9604700855,17.9246031746,None,None,12.0,5.59999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376359,24.23496,15,-89.125,-18.25,-102.8125,-15.25,None,None,None,None,11.135624,16.28844,0.0,0.0,45,50,0,0,19547,53623,0,0,25.1967213115,16.49,None,None,10.0,3.09999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376360,23.390496,16,-87.125,-15.875,-102.3125,-14.75,None,None,None,None,8.540288,16.036616,0.0,0.0,44,50,0,0,13854,49443,0,0,26.3958513397,17.557635468,None,None,13.1999998093,2.40000009537,None,None
34.06231564,-118.44551628,473,9820,99,9720,None,None,None,None,1583376361,19.827552,17,-88.1875,-14.5,-101.625,-15.5625,None,None,None,None,7.066384,13.772528,0.0,0.0,44,50,0,0,11905,48402,0,0,25.6491540516,15.8383838384,None,None,13.1999998093,-0.5,None,None
34.06232717,-118.44549359,473,9820,99,9720,None,None,None,None,1583376362,17.097504,18,-88.25,-16.5,-102.25,-16.4375,None,None,None,None,4.529688,15.244192,0.0,0.0,44,50,0,0,7434,46436,0,0,26.2857142857,17.9930693069,None,None,12.3000001907,7.0,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583376363,20.59104,19,-88.1875,-17.625,-101.625,-14.9375,None,None,None,None,5.695696,18.210704,0.0,0.0,35,50,0,0,9071,48291,0,0,26.5035211268,19.625502008,None,None,12.0,4.5,None,None
34.06233981,-118.44547273,473,9820,99,9720,None,None,None,None,1583376364,22.893072,20,-87.125,-18.0,-101.0,-12.5,None,None,None,None,9.123088,16.932408,0.0,0.0,44,50,0,0,15777,51660,0,0,25.5354131535,17.3570759138,None,None,12.0,8.80000019073,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583376365,26.6064,21,-87.25,-18.25,-101.5625,-15.4375,None,None,None,None,12.488736,16.334312,0.0,0.0,44,50,0,0,20709,62901,0,0,25.3799514956,14.8027842227,None,None,14.3999996185,-1.10000002384,None,None
34.06233329,-118.4454844,473,9820,99,9720,None,None,None,None,1583376366,20.5332,22,-90.5,-15.625,-101.6875,-12.3125,None,None,None,None,5.860904,13.780136,0.0,0.0,44,50,0,0,9878,48409,0,0,25.8048452221,16.0301810865,None,None,9.89999961853,7.30000019073,None,None
34.06233028,-118.44549113,473,9820,99,9720,None,None,None,None,1583376367,19.815984,23,-88.5,-14.625,-98.75,-14.3125,None,None,None,None,2.8464,18.833224,0.0,0.0,44,50,0,0,5040,51119,0,0,25.2415730337,19.1316270567,None,None,13.8999996185,10.6000003815,None,None
