send latency,receive latency,send jitter,receive jitter,send resolution,receive resolution
135,125,6,6,"640x360","640x480"
684,110,6,16,"640x360","640x480"
1919,473,11,18,"640x360","640x480"
1626,2476,12,10,"320x180","640x480"
887,1616,28,9,"320x180","640x480"
122,1050,11,10,"320x180","640x480"
123,126,8,7,"640x360","640x480"
126,119,11,6,"640x360","640x480"
271,139,9,7,"640x360","640x480"
279,178,9,6,"640x360","640x480"
171,354,7,7,"640x360","640x480"
856,159,12,7,"640x360","640x480"
244,834,8,5,"640x360","640x480"
210,287,6,10,"640x360","640x480"
736,201,10,8,"640x360","640x480"
172,630,9,8,"640x360","640x480"
441,354,7,16,"640x360","640x480"
296,373,8,16,"640x360","640x480"
318,414,9,18,"640x360","640x480"
280,414,8,16,"640x360","640x480"
406,277,7,13,"640x360","640x480"
1112,294,12,33,"640x360","640x480"
2409,1101,11,22,"480x270","640x480"
1805,2173,10,20,"640x360","640x480"
328,406,12,13,"640x360","640x480"
193,190,11,11,"640x360","640x480"
332,266,9,13,"640x360","640x480"
1951,1645,25,17,"320x180","640x480"
199,578,15,9,"320x180","640x480"
188,198,12,13,"320x180","640x480"
112,105,9,5,"320x180","640x480"
112,105,7,6,"320x180","640x480"
110,104,9,6,"320x180","640x480"
190,104,12,9,"320x180","640x480"
147,175,11,5,"320x180","640x480"
118,114,8,5,"480x270","640x480"
135,111,8,5,"480x270","640x480"
122,134,9,6,"480x270","640x480"
111,103,8,4,"480x270","640x480"
108,103,7,6,"640x360","640x480"
105,105,6,6,"640x360","640x480"
104,101,7,6,"640x360","640x480"
101,108,6,4,"640x360","640x480"
310,104,6,10,"640x360","640x480"
489,297,6,6,"640x360","640x480"
555,473,7,5,"640x360","640x480"
142,570,5,5,"640x360","640x480"
386,175,9,6,"640x360","640x480"
1993,368,8,13,"480x270","640x480"
781,2016,7,6,"480x270","640x480"
352,830,10,11,"640x360","640x480"
335,238,11,17,"640x360","640x480"
988,916,14,12,"640x360","640x480"
146,916,7,7,"640x360","640x480"
311,138,7,9,"640x360","640x480"
194,297,6,12,"640x360","640x480"
560,208,6,14,"640x360","640x480"
524,561,6,11,"640x360","640x480"
159,509,6,12,"640x360","640x480"
135,179,6,10,"640x360","640x480"
303,136,6,9,"640x360","640x480"
124,312,6,10,"640x360","640x480"
157,127,6,10,"640x360","640x480"
122,164,6,6,"640x360","640x480"
125,117,6,8,"640x360","640x480"
262,135,6,7,"640x360","640x480"
125,270,5,6,"640x360","640x480"
163,122,5,7,"640x360","640x480"
436,155,5,9,"640x360","640x480"
164,460,6,9,"640x360","640x480"
110,182,6,7,"640x360","640x480"
153,166,7,11,"640x360","640x480"
114,166,6,8,"640x360","640x480"
476,120,8,11,"640x360","640x480"
480,462,6,8,"640x360","640x480"
141,502,5,7,"640x360","640x480"
304,144,6,9,"640x360","640x480"
145,292,6,7,"640x360","640x480"
145,153,6,5,"640x360","640x480"
345,136,9,6,"640x360","640x480"
251,328,6,6,"640x360","640x480"
191,283,7,7,"640x360","640x480"
612,200,7,10,"640x360","640x480"
