grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.067,-118.445,254,9820,366,850,178,5110,None,None,1583373432,23.717472,2,-90.4375,-15.0,-69.1875,-15.875,-66.25,-12.75,None,None,2.239472,9.091248,7.674336,0.0,44,100,50,0,5333,28188,21635,0,19.1120448179,17.3411214953,19.3064,None,2.5,5.19999980927,10.5,None
34.067,-118.445,254,9820,366,850,178,5110,None,None,1583373433,18.863632,3,-91.75,-15.6875,-71.0625,-14.3125,-65.5625,-13.0,None,None,1.606192,4.645112,7.566624,0.0,50,100,50,0,4794,14388,18375,0,18.2487309645,17.1857923497,21.2197916667,None,6.5,7.90000009537,18.8999996185,None
34.067,-118.445,254,9820,366,850,178,5110,None,None,1583373434,14.245568,4,-89.0,-15.5,-72.0625,-14.5625,-64.375,-11.25,None,None,2.146936,13.506776,5.668264,0.0,50,100,50,0,4659,34988,11894,0,21.6787564767,18.9591836735,22.9691489362,None,6.40000009537,7.90000009537,14.0,None
34.06747293,-118.4450793,254,9820,366,850,178,5110,None,None,1583373435,17.596416,5,-83.625,-13.625,-71.6875,-15.375,-64.875,-12.6875,None,None,1.218728,9.022736,18.976528,0.0,44,100,50,0,2968,23532,33386,0,18.2611111111,18.7931488801,25.0854304636,None,10.8999996185,5.09999990463,14.6999998093,None
34.06747751,-118.44505616,254,9820,366,850,178,5110,None,None,1583373436,25.629136,6,-84.9375,-15.1875,-73.875,-15.6875,-64.0625,-12.5,None,None,0.645448,11.53228,6.315864,0.0,38,100,50,0,1507,26280,12938,0,21.203125,20.480620155,22.9010507881,None,7.90000009537,6.30000019073,12.3999996185,None
34.06748922,-118.44501978,254,9820,366,850,178,5110,None,None,1583373437,18.571808,7,-89.5625,-15.625,-73.3125,-14.3125,-63.375,-13.0,None,None,1.65232,9.367128,6.84324,0.0,47,100,50,0,3560,26384,14365,0,21.6549019608,17.7787610619,22.1489361702,None,4.09999990463,7.40000009537,13.1999998093,None
34.0675,-118.4445,254,9820,366,850,178,5110,None,None,1583373438,15.013216,8,-88.6875,-14.4375,-69.375,-14.625,-61.5625,-12.125,None,None,2.378352,18.519016,6.387904,0.0,50,100,50,0,5093,42648,12871,0,21.6704545455,20.4696261682,23.3403441683,None,4.19999980927,8.69999980927,10.6000003815,None
34.06750566,-118.44498617,254,9820,366,850,178,5110,None,None,1583373439,21.091632,9,-87.625,-14.75,-68.0,-16.25,-61.3125,-12.5625,None,None,2.656144,8.63148,11.416912,0.0,50,100,50,0,7494,22792,18984,0,18.4660347551,19.1614654003,24.4941314554,None,3.09999990463,7.09999990463,14.8999996185,None
34.0675,-118.4445,254,9820,366,850,178,5110,None,None,1583373440,25.868704,10,-81.9375,-14.6875,-70.0,-16.6875,-57.375,-12.75,None,None,2.368168,11.371,5.553416,0.0,50,100,50,0,5391,28724,10112,0,21.1515151515,19.0234680574,24.0938123752,None,12.8999996185,2.79999995232,17.2000007629,None
34.06752754,-118.44498166,254,9820,366,850,178,5110,None,None,1583373441,15.76248,11,-85.9375,-14.6875,-67.875,-14.9375,-59.25,-13.0625,None,None,1.415168,8.126136,6.755216,0.0,50,100,50,0,2530,19520,11763,0,25.3212435233,20.128975265,23.591152815,None,10.6000003815,3.09999990463,14.1000003815,None
34.06753877,-118.4449856,254,9820,366,850,178,5110,None,None,1583373442,14.63352,12,-84.8125,-14.0,-69.625,-13.375,-62.5,-13.25,None,None,0.495896,9.69192,6.717152,0.0,44,100,50,0,1057,24736,11472,0,22.3941605839,19.2706185567,24.7323717949,None,5.59999990463,6.90000009537,9.30000019073,None
34.06754891,-118.4449977,254,9820,366,850,178,5110,None,None,1583373443,16.247488,13,-86.8125,-15.5625,-68.8125,-14.5,-60.5625,-13.4375,None,None,0.163464,2.232704,4.971032,0.0,30,88,50,0,443,7132,8208,0,19.6226415094,17.6945945946,25.6337209302,None,3.40000009537,6.09999990463,11.1000003815,None
34.06756091,-118.44500418,254,9820,366,850,178,5110,None,None,1583373444,8.765504,14,-84.1875,-14.4375,-71.3125,-16.0625,-63.75,-11.125,None,None,0.742592,3.03148,5.381392,0.0,39,76,50,0,1543,8684,10692,0,22.0916666667,18.1253731343,23.2176100629,None,2.40000009537,3.20000004768,7.40000009537,None
34.0675,-118.445,254,9820,366,850,178,5110,None,None,1583373445,7.847632,15,-82.25,-13.875,-68.875,-15.1875,-62.75,-12.125,None,None,0.677792,6.620072,3.181512,0.0,44,100,50,0,1603,19780,6135,0,20.6285714286,18.2515856237,22.9119638826,None,8.39999961853,3.90000009537,7.69999980927,None
34.06758188,-118.44502355,254,9820,366,850,178,5110,None,None,1583373446,9.94848,16,-79.25,-15.0625,-67.9375,-14.4375,-58.4375,-13.0,None,None,0.239736,2.476312,3.977688,0.0,38,100,50,0,567,7856,6538,0,20.652173913,17.9128630705,25.5696517413,None,8.0,3.29999995232,10.8999996185,None
34.06759066,-118.44503566,254,9820,366,850,178,5110,None,None,1583373447,6.142608,17,-80.8125,-15.25,-65.3125,-14.9375,-58.375,-13.8125,None,None,0.534232,2.338544,6.20344,0.0,44,84,50,0,1311,7680,10775,0,19.9578947368,16.5758928571,25.1397670549,None,10.8999996185,5.59999990463,18.7000007629,None
34.0675,-118.445,254,9820,366,850,178,5110,None,None,1583373448,7.773696,18,-81.8125,-13.4375,-65.6875,-13.0625,-55.8125,-12.75,None,None,0.352376,9.6194,8.402632,0.0,41,100,50,0,844,19632,15928,0,20.2647058824,21.7365010799,23.0245810056,None,10.6999998093,6.09999990463,18.3999996185,None
34.0675,-118.445,254,9820,366,850,178,5110,None,None,1583373449,15.223488,19,-86.5625,-14.75,-69.0,-16.0625,-62.5,-14.25,None,None,0.492688,7.42064,5.493976,0.0,41,100,50,0,1126,17840,10100,0,20.765625,20.6004016064,23.890625,None,3.90000009537,5.5,7.0,None
34.06763031,-118.44506363,254,9820,366,850,178,5110,None,None,1583373450,13.5924,20,-87.625,-16.0,-72.9375,-15.3125,-61.125,-6.5,None,None,0.73376,5.132768,9.469232,0.0,50,96,50,0,1839,11368,18450,0,19.8187919463,21.6276041667,23.7064896755,None,2.20000004768,4.09999990463,11.8000001907,None
34.0675,-118.445,254,9820,366,850,178,5110,None,None,1583373451,12.690096,21,-84.375,-15.0,-71.25,-13.75,-61.75,-12.8125,None,None,0.417704,4.96836,15.825384,0.0,41,96,50,0,1291,11284,26971,0,17.9847328244,20.5082417582,24.6844919786,None,6.19999980927,4.90000009537,14.1999998093,None
34.06765491,-118.44506829,254,9820,366,850,178,5110,None,None,1583373452,19.83912,22,-85.6875,-16.0625,-70.8125,-14.0625,-63.0,-8.75,None,None,0.416752,6.268984,17.227568,0.0,48,100,50,0,1459,16304,34094,0,15.4532374101,18.5887850467,22.7743842365,None,7.5,6.0,9.39999961853,None
34.06766893,-118.44506783,254,9820,366,850,178,5110,None,None,1583373453,21.620592,23,-89.625,-12.8125,-66.8125,-15.8125,-61.875,-8.3125,None,None,1.049672,3.568248,13.727056,0.0,50,100,50,0,3007,6804,30209,0,17.7695473251,24.0208333333,21.6531914894,None,4.59999990463,8.30000019073,9.60000038147,None
