grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0623538,-118.4454735,435,5110,None,None,None,None,None,None,1583375278,6.095472,9,-79.0625,-13.125,None,None,None,None,None,None,9.626656,0.0,0.0,0.0,50,0,0,0,16598,0,0,0,24.4657113613,None,None,None,12.1000003815,None,None,None
34.06248355,-118.44547595,435,5110,None,None,None,None,None,None,1583375279,8.56032,10,-79.375,-13.8125,None,None,None,None,None,None,9.595288,0.0,0.0,0.0,50,0,0,0,15456,0,0,0,26.7476125512,None,None,None,12.8999996185,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583375280,9.104016,11,-79.0625,-12.125,None,None,None,None,None,None,6.144208,0.0,0.0,0.0,50,0,0,0,10411,0,0,0,26.0181488203,None,None,None,8.30000019073,None,None,None
34.06249011,-118.44547144,435,5110,None,None,None,None,None,None,1583375281,7.398112,12,-79.3125,-13.3125,None,None,None,None,None,None,6.230168,0.0,0.0,0.0,50,0,0,0,11719,0,0,0,24.8384728341,None,None,None,12.3999996185,None,None,None
34.06248972,-118.44546593,435,5110,None,None,None,None,None,None,1583375282,5.066784,13,-78.8125,-13.875,None,None,None,None,None,None,7.59796,0.0,0.0,0.0,50,0,0,0,14008,0,0,0,25.0611940299,None,None,None,14.3999996185,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583375283,6.269856,14,-76.125,-14.25,None,None,None,None,None,None,4.655024,0.0,0.0,0.0,50,0,0,0,12642,0,0,0,20.4260027663,None,None,None,14.3000001907,None,None,None
34.06248602,-118.44545345,435,5110,None,None,None,None,None,None,1583375284,7.068048,15,-77.75,-13.625,None,None,None,None,None,None,4.2802,0.0,0.0,0.0,50,0,0,0,16923,0,0,0,15.2163416899,None,None,None,12.5,None,None,None
34.06248092,-118.44545631,435,5110,None,None,None,None,None,None,1583375285,2.533392,16,-79.4375,-13.125,None,None,None,None,None,None,4.628736,0.0,0.0,0.0,50,0,0,0,13301,0,0,0,17.9831460674,None,None,None,7.40000009537,None,None,None
34.06246944,-118.44545488,435,5110,None,None,None,None,None,None,1583375286,4.846992,17,-76.625,-10.6875,None,None,None,None,None,None,4.700704,0.0,0.0,0.0,50,0,0,0,12593,0,0,0,17.4553039333,None,None,None,16.0,None,None,None
34.06245364,-118.4454512,435,5110,None,None,None,None,None,None,1583375287,2.984544,18,-80.4375,-11.9375,None,None,None,None,None,None,3.8618,0.0,0.0,0.0,50,0,0,0,7913,0,0,0,22.0920245399,None,None,None,11.8999996185,None,None,None
