grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.069,-118.445,406,9820,46,850,351,5110,None,None,1583372845,16.76456,1,-85.75,-23.625,-69.375,-15.9375,-75.9375,-15.75,None,None,12.355144,8.566712,1.588736,0.0,50,92,50,0,46999,29628,12802,0,14.9258605472,15.8715170279,7.07020872865,None,-1.70000004768,-3.70000004768,-0.899999976158,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372846,15.5556,2,-69.75,-16.125,-74.1875,-15.3125,None,None,None,None,14.054176,2.70408,0.017984,0.0,100,60,23,0,35456,10891,112,0,20.2503660322,14.4673913043,9.85714285714,None,8.19999980927,-0.300000011921,None,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372847,16.843056,3,-69.4375,-15.875,-74.0,-15.1875,None,None,None,None,3.929032,0.884032,0.0,0.0,100,50,0,0,9244,3848,0,0,21.4882943144,14.4397163121,None,None,3.59999990463,-0.40000000596,None,None
34.06925565,-118.44525131,46,850,351,5110,None,None,None,None,1583372848,3.475568,4,-69.25,-17.0625,-74.3125,-15.625,None,None,None,None,3.532904,1.191608,0.0,0.0,100,50,0,0,8532,5966,0,0,21.032,13.3353115727,None,None,7.90000009537,-1.70000004768,None,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372849,6.050064,5,-68.6875,-14.75,-73.375,-14.75,None,None,None,None,5.559392,3.009384,0.0,0.0,88,50,0,0,13656,13740,0,0,20.2797731569,13.9388794567,None,None,4.80000019073,1.39999997616,None,None
34.0692559,-118.44525355,46,850,351,5110,None,None,None,None,1583372850,8.055136,6,-65.3125,-14.5,-71.5625,-14.0,None,None,None,None,7.47768,2.937672,0.0,0.0,100,50,0,0,18360,13600,0,0,19.9855072464,13.5204081633,None,None,6.0,3.70000004768,None,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372851,9.057744,7,-69.0,-16.875,-71.1875,-14.9375,None,None,None,None,5.406456,2.847176,0.0,0.0,100,50,0,0,13728,11676,0,0,19.9074380165,15.0379537954,None,None,3.70000004768,0.600000023842,None,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372852,9.404784,8,-68.25,-14.375,-72.0625,-16.6875,None,None,None,None,5.935208,2.578352,0.0,0.0,84,50,0,0,14620,11439,0,0,20.1893939394,14.1293436293,None,None,2.29999995232,-2.59999990463,None,None
34.06925404,-118.44525003,46,850,351,5110,None,None,None,None,1583372853,8.305824,9,-68.1875,-15.0,-77.9375,-17.1875,None,None,None,None,7.942808,2.374896,0.0,0.0,92,50,0,0,20800,12492,0,0,19.1097852029,12.1173020528,None,None,3.59999990463,-3.29999995232,None,None
34.069,-118.445,46,850,351,5110,None,None,None,None,1583372854,9.613008,10,-69.3125,-17.1875,-74.4375,-16.25,None,None,None,None,6.949528,4.391512,0.0,0.0,100,50,0,0,21136,28206,0,0,18.0750341064,10.7653997379,None,None,2.20000004768,-2.20000004768,None,None
