grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373989,3.699584,2,-88.9375,-16.8125,None,None,None,None,None,None,6.991512,0.0,0.0,0.0,25,0,0,0,21528,0,0,0,17.5501165501,None,None,None,8.5,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373990,3.748032,3,-89.3125,-17.5625,None,None,None,None,None,None,4.852088,0.0,0.0,0.0,25,0,0,0,14753,0,0,0,18.7822651449,None,None,None,6.30000019073,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373991,7.69272,4,-87.3125,-15.8125,None,None,None,None,None,None,5.479256,0.0,0.0,0.0,25,0,0,0,22998,0,0,0,14.7976291279,None,None,None,6.40000009537,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373992,3.539808,5,-89.75,-16.25,None,None,None,None,None,None,6.55376,0.0,0.0,0.0,25,0,0,0,24539,0,0,0,15.6974595843,None,None,None,2.90000009537,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373993,6.443376,6,-88.875,-14.125,None,None,None,None,None,None,6.435528,0.0,0.0,0.0,25,0,0,0,23103,0,0,0,16.5346303502,None,None,None,7.5,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373994,5.078352,7,-90.5625,-15.1875,None,None,None,None,None,None,4.564424,0.0,0.0,0.0,25,0,0,0,16556,0,0,0,16.4237837838,None,None,None,1.29999995232,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373995,6.30456,8,-90.75,-17.9375,None,None,None,None,None,None,3.334376,0.0,0.0,0.0,25,0,0,0,13009,0,0,0,16.1651480638,None,None,None,6.59999990463,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373996,2.163216,9,-86.625,-16.5,None,None,None,None,None,None,5.38888,0.0,0.0,0.0,25,0,0,0,20424,0,0,0,15.6205170976,None,None,None,3.5,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373997,4.199184,10,-87.8125,-17.0,None,None,None,None,None,None,3.557792,0.0,0.0,0.0,25,0,0,0,14361,0,0,0,15.3884297521,None,None,None,7.80000019073,None,None,None
34.0655,-118.445,228,66461,None,None,None,None,None,None,1583373998,4.39584,11,-89.0,-16.3125,None,None,None,None,None,None,4.812464,0.0,0.0,0.0,25,0,0,0,20848,0,0,0,14.281986532,None,None,None,1.5,None,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583373999,3.574512,12,-88.75,-18.9375,-84.8125,-13.9375,None,None,None,None,3.959456,2.564792,0.0,0.0,100,50,0,0,28668,12982,0,0,9.3801843318,11.3907692308,None,None,-3.90000009537,4.30000019073,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374000,5.194576,13,-89.6875,-18.625,-85.1875,-15.9375,None,None,None,None,8.552232,5.942768,0.0,0.0,100,50,0,0,65308,36001,0,0,8.79355488419,9.71837708831,None,None,-3.90000009537,-0.10000000149,None,None
34.06587961,-118.44549085,366,850,178,5110,None,None,None,None,1583374001,14.587248,14,-87.1875,-18.6875,-84.0625,-14.875,None,None,None,None,9.318344,4.494864,0.0,0.0,100,50,0,0,67452,25294,0,0,8.93032786885,11.1445255474,None,None,-2.5,2.5,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374002,12.828912,15,-87.75,-19.0625,-84.4375,-15.5625,None,None,None,None,7.899592,3.913008,0.0,0.0,100,50,0,0,41432,22504,0,0,12.1002710027,10.7702479339,None,None,-2.09999990463,2.09999990463,None,None
34.06587792,-118.44548149,366,850,178,5110,None,None,None,None,1583374003,10.827648,16,-87.9375,-18.125,-84.125,-16.0,None,None,None,None,9.292064,4.32204,0.0,0.0,100,50,0,0,42716,23330,0,0,13.3037037037,11.4191304348,None,None,-0.699999988079,0.40000000596,None,None
34.06587693,-118.4454799,366,850,178,5110,None,None,None,None,1583374004,11.082144,17,-87.3125,-19.0,-85.0,-16.0625,None,None,None,None,12.736088,2.11728,0.0,0.0,100,50,0,0,59236,14779,0,0,13.2139175258,8.61682242991,None,None,-3.40000009537,-0.800000011921,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374005,12.528144,18,-87.875,-17.75,-85.125,-16.1875,None,None,None,None,9.680072,3.348528,0.0,0.0,100,50,0,0,48616,23768,0,0,12.4015267176,8.78797468354,None,None,-1.29999995232,-1.89999997616,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374006,11.97288,19,-88.25,-18.9375,-84.5625,-16.625,None,None,None,None,6.929688,2.932368,0.0,0.0,100,50,0,0,35380,15647,0,0,12.7108753316,11.8294460641,None,None,-4.30000019073,-0.10000000149,None,None
34.06587411,-118.44547541,366,850,178,5110,None,None,None,None,1583374007,9.277536,20,-89.1875,-17.5625,-85.3125,-16.5,None,None,None,None,7.720544,4.574392,0.0,0.0,100,50,0,0,41720,31247,0,0,11.6124661247,8.9896373057,None,None,-2.09999990463,-2.79999995232,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374008,12.03072,21,-89.3125,-18.4375,-85.875,-15.8125,None,None,None,None,4.85272,3.21024,0.0,0.0,100,50,0,0,28900,20552,0,0,10.8890449438,9.90847913863,None,None,-0.20000000298,-1.20000004768,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374009,8.143872,22,-87.5625,-18.625,-84.8125,-15.875,None,None,None,None,5.990384,2.9516,0.0,0.0,100,50,0,0,33044,17267,0,0,11.4775353017,10.7960725076,None,None,-2.09999990463,-0.800000011921,None,None
34.06587267,-118.44547811,366,850,178,5110,None,None,None,None,1583374010,8.837952,23,-90.5625,-18.0,-85.5,-16.875,None,None,None,None,4.14888,2.73732,0.0,0.0,100,50,0,0,21556,14619,0,0,11.4533762058,12.1788856305,None,None,-4.09999990463,-0.600000023842,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374011,6.316128,24,-88.25,-19.25,-86.4375,-15.4375,None,None,None,None,4.952608,2.667904,0.0,0.0,100,50,0,0,27552,12410,0,0,11.6379821958,13.4139465875,None,None,-2.70000004768,-1.20000004768,None,None
34.06587937,-118.445482,366,850,178,5110,None,None,None,None,1583374012,5.89968,25,-86.0625,-17.6875,-83.8125,-15.875,None,None,None,None,9.132952,5.90532,0.0,0.0,100,50,0,0,52960,25872,0,0,10.8547418968,13.4210526316,None,None,-1.89999997616,1.20000004768,None,None
34.06588254,-118.44547977,366,850,178,5110,None,None,None,None,1583374013,11.579568,26,-88.6875,-17.5625,-83.8125,-15.0625,None,None,None,None,12.93124,6.386512,0.0,0.0,100,50,0,0,86452,29688,0,0,10.0804106074,12.3486750349,None,None,-2.5,2.29999995232,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374014,17.733744,27,-88.3125,-18.4375,-86.0625,-16.0625,None,None,None,None,13.751864,8.069744,0.0,0.0,100,50,0,0,84136,30226,0,0,10.0964912281,14.5214007782,None,None,-4.5,0.699999988079,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374015,20.949648,28,-88.625,-17.0,-85.875,-15.6875,None,None,None,None,9.600576,5.247272,0.0,0.0,100,50,0,0,58244,32000,0,0,9.90798376184,10.0922155689,None,None,-2.29999995232,1.29999995232,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374016,14.066688,29,-89.6875,-19.5625,-85.6875,-16.25,None,None,None,None,9.280976,4.679552,0.0,0.0,100,50,0,0,56688,25364,0,0,10.5383663366,11.3208955224,None,None,-4.69999980927,-2.90000009537,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374017,13.014,30,-89.75,-19.1875,-85.5,-15.6875,None,None,None,None,5.4492,3.364304,0.0,0.0,100,50,0,0,28944,14931,0,0,12.0687022901,13.9568845619,None,None,-5.40000009537,1.10000002384,None,None
34.06589567,-118.44546876,366,850,178,5110,None,None,None,None,1583374018,8.340528,31,-89.5625,-18.5625,-86.1875,-16.8125,None,None,None,None,7.030072,1.81308,0.0,0.0,100,50,0,0,34376,8755,0,0,12.8589562764,12.8409090909,None,None,-4.0,0.300000011921,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374019,7.46136,32,-90.125,-20.3125,-84.75,-15.4375,None,None,None,None,7.845336,2.859728,0.0,0.0,100,50,0,0,40060,13618,0,0,12.3049853372,12.5323308271,None,None,-4.19999980927,-1.0,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374020,10.110432,33,-90.9375,-20.1875,-86.25,-16.8125,None,None,None,None,5.399368,3.269368,0.0,0.0,100,50,0,0,32696,17749,0,0,10.5794251135,11.2079470199,None,None,-7.19999980927,0.0,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374021,7.669584,34,-89.6875,-17.5,-86.375,-15.125,None,None,None,None,10.998352,4.467784,0.0,0.0,100,50,0,0,70852,28934,0,0,9.84606741573,9.58088235294,None,None,-2.20000004768,-2.59999990463,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374022,13.083408,35,-88.625,-19.5625,-86.6875,-15.625,None,None,None,None,8.566984,3.9616,0.0,0.0,100,50,0,0,45300,26169,0,0,11.3480392157,9.72141119221,None,None,-4.5,1.10000002384,None,None
34.06587728,-118.44545832,366,850,178,5110,None,None,None,None,1583374023,11.984448,36,-88.9375,-17.875,-85.375,-16.125,None,None,None,None,7.409488,5.185424,0.0,0.0,100,50,0,0,44140,31088,0,0,10.1628630705,10.2437070938,None,None,-0.699999988079,-1.60000002384,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374024,12.042288,37,-88.8125,-19.5625,-86.375,-15.8125,None,None,None,None,11.01244,5.100944,0.0,0.0,100,50,0,0,72300,29728,0,0,10.0517241379,10.2400497512,None,None,-4.0,1.20000004768,None,None
34.06586841,-118.44545925,366,850,178,5110,None,None,None,None,1583374025,14.298048,38,-88.0625,-19.625,-86.0625,-16.6875,None,None,None,None,3.984768,3.345264,0.0,0.0,100,50,0,0,26980,17240,0,0,9.30122591944,12.362962963,None,None,-2.20000004768,-2.09999990463,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374026,7.23,39,-89.25,-19.625,-85.6875,-16.1875,None,None,None,None,6.351744,4.192752,0.0,0.0,100,50,0,0,37436,26042,0,0,10.7769886364,10.1739690722,None,None,-6.5,-0.5,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374027,8.988336,40,-87.75,-18.6875,-85.0,-16.25,None,None,None,None,3.485184,1.878504,0.0,0.0,100,50,0,0,25744,12621,0,0,9.15342960289,9.70598591549,None,None,-3.0,0.800000011921,None,None
34.06585354,-118.44545871,366,850,178,5110,None,None,None,None,1583374028,5.795568,41,-88.9375,-19.125,-87.5625,-15.875,None,None,None,None,4.571392,1.507792,0.0,0.0,100,50,0,0,29696,10518,0,0,10.1289355322,9.0597826087,None,None,-5.5,-1.29999995232,None,None
34.06584518,-118.44545995,366,850,178,5110,None,None,None,None,1583374029,5.08992,42,-90.125,-19.75,-85.125,-14.8125,None,None,None,None,8.614256,2.24844,0.0,0.0,100,50,0,0,62620,10768,0,0,9.0868596882,12.3604336043,None,None,-7.59999990463,0.0,None,None
34.0655,-118.445,366,850,178,5110,None,None,None,None,1583374030,9.94848,43,-90.625,-21.125,-90.5,-18.1875,None,None,None,None,7.301344,1.660936,0.0,0.0,100,50,0,0,46480,10535,0,0,10.0987654321,9.70659722222,None,None,-5.40000009537,-2.59999990463,None,None
34.06582396,-118.4454642,366,850,178,5110,None,None,None,None,1583374031,8.375232,44,-93.1875,-22.1875,-85.1875,-16.75,None,None,None,None,6.102448,1.37228,0.0,0.0,100,44,0,0,47480,8414,0,0,8.35215053763,9.87745098039,None,None,-3.5,-1.79999995232,None,None
34.06581225,-118.44546518,88,850,295,9720,None,None,None,None,1583374032,6.917664,45,-89.0625,-16.375,-107.0,-20.0,None,None,None,None,7.480616,1.792,0.0,0.0,100,50,0,0,35916,23574,0,0,12.7965860597,4.92828685259,None,None,5.80000019073,-6.80000019073,None,None
34.0655,-118.445,88,850,295,9720,None,None,None,None,1583374033,8.479888,46,-86.375,-16.5625,-107.0,-19.9375,None,None,None,None,5.227184,1.726952,0.0,0.0,92,50,0,0,24164,24142,0,0,13.9127604167,4.82251908397,None,None,3.59999990463,-7.0,None,None
34.0655,-118.445,88,850,295,9720,None,None,None,None,1583374034,6.76728,47,-85.0625,-15.9375,-108.0,-18.375,None,None,None,None,6.287952,3.420368,0.0,0.0,100,50,0,0,27160,37702,0,0,14.1266375546,6.23636363636,None,None,2.79999995232,-7.5,None,None
34.06578991,-118.44547319,88,850,295,9720,None,None,None,None,1583374035,9.358512,48,-86.5,-15.125,-106.1875,-18.9375,None,None,None,None,4.466232,3.35504,0.0,0.0,92,50,0,0,15100,28715,0,0,16.8608058608,7.97226502311,None,None,5.09999990463,-5.09999990463,None,None
34.0655,-118.445,88,850,295,9720,None,None,None,None,1583374036,7.068048,49,-85.8125,-16.125,-104.625,-19.875,None,None,None,None,4.197352,4.264672,0.0,0.0,92,50,0,0,17236,35397,0,0,15.3946117274,8.09079118029,None,None,2.09999990463,-6.19999980927,None,None
34.0655,-118.445,88,850,295,9720,None,None,None,None,1583374037,7.623312,50,-83.9375,-15.5,-106.5625,-15.5,None,None,None,None,6.395032,4.127896,0.0,0.0,96,50,0,0,26400,34497,0,0,14.8922018349,7.79507133593,None,None,4.30000019073,-5.30000019073,None,None
34.0655,-118.4455,88,850,295,9720,None,None,None,None,1583374038,9.751824,51,-81.9375,-14.75,-107.3125,-19.1875,None,None,None,None,6.690224,4.15988,0.0,0.0,100,50,0,0,28004,34474,0,0,14.8680387409,7.94293478261,None,None,4.90000009537,-5.69999980927,None,None
34.06576261,-118.4455007,88,850,295,9720,None,None,None,None,1583374039,9.983184,52,-83.5625,-14.0,-102.25,-17.5,None,None,None,None,5.32512,4.115288,0.0,0.0,100,50,0,0,23348,28707,0,0,14.2346109175,8.906020558,None,None,6.90000009537,-3.5,None,None
34.06575072,-118.44550505,88,850,295,9720,None,None,None,None,1583374040,8.768544,53,-86.0625,-14.9375,-106.1875,-17.0625,None,None,None,None,9.37944,2.712936,0.0,0.0,100,50,0,0,36096,19866,0,0,15.76881233,8.7581300813,None,None,3.90000009537,-4.69999980927,None,None
34.0655,-118.4455,88,850,295,9720,None,None,None,None,1583374041,11.290368,54,-84.0625,-15.625,-104.875,-19.625,None,None,None,None,5.231648,3.50808,0.0,0.0,100,50,0,0,20792,28800,0,0,15.5671641791,8.44498381877,None,None,4.90000009537,-6.0,None,None
34.06573009,-118.44550498,88,850,295,9720,None,None,None,None,1583374042,8.028192,55,-85.375,-16.625,-106.4375,-19.5,None,None,None,None,4.179672,3.409248,0.0,0.0,100,50,0,0,16712,27667,0,0,14.7030567686,8.2063253012,None,None,4.40000009537,-5.59999990463,None,None
