grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358784,7.343248,9,-70.25,-12.625,-93.0625,-10.625,None,None,None,None,2.00796,7.624256,0.0,0.0,96,50,0,0,4280,15540,0,0,22.180952381,23.01875,None,None,14.1999998093,8.5,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358785,9.647712,10,-70.25,-14.6875,-92.0,-14.125,None,None,None,None,2.446952,5.100152,0.0,0.0,96,50,0,0,5108,9393,0,0,21.5089285714,24.6584158416,None,None,10.1999998093,7.19999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358786,6.697872,11,-70.1875,-14.0625,-93.625,-13.625,None,None,None,None,1.527824,4.49368,0.0,0.0,92,50,0,0,4176,9143,0,0,19.3367346939,22.9623655914,None,None,8.69999980927,4.0,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358787,6.661584,12,-70.9375,-13.0625,-93.25,-14.1875,None,None,None,None,2.172072,5.934128,0.0,0.0,100,50,0,0,5284,12739,0,0,19.619047619,22.1029411765,None,None,16.8999996185,10.1999998093,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358788,6.559056,13,-72.6875,-14.6875,-93.8125,-14.4375,None,None,None,None,1.409088,5.047392,0.0,0.0,92,50,0,0,3332,10227,0,0,20.5454545455,23.088,None,None,17.0,9.30000019073,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358789,5.483232,14,-71.5,-15.9375,-94.5625,-13.3125,None,None,None,None,2.409368,5.34312,0.0,0.0,100,50,0,0,5020,10776,0,0,22.7826086957,23.4842519685,None,None,14.6000003815,5.69999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358790,8.178576,15,-70.8125,-14.0,-93.375,-14.0625,None,None,None,None,1.257464,6.57796,0.0,0.0,96,50,0,0,3660,13603,0,0,18.7553191489,23.0294117647,None,None,8.69999980927,5.0,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358791,7.23,16,-70.1875,-15.75,-93.3125,-11.1875,None,None,None,None,1.177592,4.811632,0.0,0.0,88,50,0,0,3216,9392,0,0,20.4423076923,23.9473684211,None,None,10.0,5.19999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358792,5.575776,17,-76.25,-13.8125,-91.8125,-14.625,None,None,None,None,2.39224,3.5524,0.0,0.0,96,50,0,0,5012,6425,0,0,21.7222222222,24.4962406015,None,None,16.2000007629,11.6999998093,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358793,5.853408,18,-74.9375,-14.9375,-95.4375,-14.75,None,None,None,None,1.648192,6.95812,0.0,0.0,96,50,0,0,3464,13979,0,0,22.4556962025,23.0237288136,None,None,5.90000009537,7.90000009537,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358794,6.801984,19,-70.5,-13.0,-93.375,-13.9375,None,None,None,None,1.339968,6.79296,0.0,0.0,100,50,0,0,3108,15098,0,0,20.4861111111,21.5360501567,None,None,15.3000001907,11.3999996185,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358795,6.848256,20,-70.5625,-13.875,-93.0,-7.125,None,None,None,None,1.976032,7.443584,0.0,0.0,100,50,0,0,4248,24501,0,0,22.5,17.0612648221,None,None,9.19999980927,9.10000038147,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358796,9.346944,21,-65.0,-15.25,-95.5625,-8.5,None,None,None,None,1.422736,9.79852,0.0,0.0,96,50,0,0,3192,28240,0,0,21.4204545455,18.3893653516,None,None,13.3000001907,7.90000009537,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358797,9.578304,22,-66.0625,-13.9375,-95.875,-13.875,None,None,None,None,2.526744,7.22052,0.0,0.0,88,50,0,0,5272,25905,0,0,22.1229508197,15.9963167587,None,None,21.2999992371,7.69999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358798,8.895792,23,-66.0,-12.5,-94.25,-7.625,None,None,None,None,2.138776,9.122032,0.0,0.0,100,50,0,0,4212,30920,0,0,23.1666666667,16.6838810642,None,None,19.7999992371,8.19999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358799,10.81608,24,-68.875,-15.125,-94.9375,-9.4375,None,None,None,None,0.527408,8.4412,0.0,0.0,80,50,0,0,1068,23641,0,0,22.3235294118,19.1883767535,None,None,14.0,7.40000009537,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583358800,8.872656,25,-69.75,-14.25,-95.9375,-13.0,None,None,None,None,1.622296,11.832848,0.0,0.0,92,50,0,0,3776,25515,0,0,21.4672897196,21.8931860037,None,None,18.0,10.1000003815,None,None
