grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06943054,-118.44522486,254,9820,366,850,178,5110,None,None,1583372421,16.222624,10,-91.25,-17.125,-78.3125,-17.4375,-78.3125,-14.125,None,None,9.297976,1.183728,11.47828,0.0,50,92,50,0,34554,4620,25537,0,14.8947976879,14.4929577465,21.7916666667,None,1.5,-1.20000004768,5.69999980927,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372422,20.090144,11,-91.3125,-16.4375,-78.875,-17.125,-78.125,-14.375,None,None,8.282496,2.874672,14.942744,0.0,50,100,50,0,26868,10596,35525,0,16.1406060606,14.9122401848,20.8385167464,None,2.40000009537,0.40000000596,6.30000019073,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372423,22.9524,12,-92.875,-17.25,-78.9375,-16.4375,-77.375,-14.875,None,None,8.519256,0.890168,11.416176,0.0,50,72,50,0,35253,3600,28170,0,12.9923747277,13.9593908629,20.6857142857,None,1.70000004768,-1.70000004768,2.90000009537,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372424,21.752656,13,-92.6875,-15.5625,-79.4375,-17.0,-76.25,-14.5625,None,None,7.778696,0.480472,9.889944,0.0,50,80,50,0,32440,2212,26735,0,13.7239336493,12.7583333333,19.4814814815,None,2.40000009537,-1.5,3.0,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372425,15.86176,14,-92.1875,-16.1875,-78.125,-16.5625,-79.4375,-10.5625,None,None,7.442064,3.840344,10.928648,0.0,50,100,50,0,33956,15920,27876,0,13.5620280475,14.2637362637,20.1170483461,None,3.09999990463,-0.699999988079,4.30000019073,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372426,22.590112,15,-89.5625,-15.875,-76.8125,-18.4375,-79.0,-15.375,None,None,1.864472,1.121376,9.378264,0.0,50,96,50,0,8759,4972,25192,0,13.0870967742,13.1271186441,19.6011644833,None,3.40000009537,-2.70000004768,3.20000004768,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372427,10.671088,16,-92.5,-15.125,-79.0625,-17.625,-79.9375,-10.75,None,None,3.611336,2.752176,10.191584,0.0,50,100,50,0,18152,12996,30708,0,12.9882988299,12.6219739292,18.2555948174,None,3.09999990463,-0.40000000596,2.5,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372428,15.621968,17,-92.3125,-16.0625,-77.75,-17.0625,-79.75,-14.4375,None,None,2.911432,3.390528,4.499552,0.0,50,100,50,0,18147,21148,12687,0,11.442206655,11.6084656085,19.0671641791,None,3.70000004768,-1.29999995232,1.20000004768,None
34.06943261,-118.44514006,254,9820,366,850,178,5110,None,None,1583372429,8.66928,18,-93.0625,-15.0625,-77.75,-17.0625,-79.5625,-14.4375,None,None,2.27852,5.956648,5.879064,0.0,50,100,50,0,16407,34608,18332,0,9.42048780488,11.197053407,17.906824147,None,6.0,-1.10000002384,1.79999995232,None
34.0694341,-118.44513729,254,9820,366,850,178,5110,None,None,1583372430,14.309616,19,-91.1875,-16.25,-77.125,-16.0625,-77.3125,-13.5,None,None,3.181584,5.045032,4.711432,0.0,50,100,50,0,12277,26188,14017,0,14.5022421525,12.4206349206,19.067294751,None,0.20000000298,-1.70000004768,-0.899999976158,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372431,10.538448,20,-92.1875,-17.1875,-77.0,-16.75,-79.5625,-13.6875,None,None,6.526088,1.40256,4.797808,0.0,50,100,50,0,31449,6172,14642,0,11.9231664726,13.662745098,18.0801815431,None,1.79999995232,-0.600000023842,0.300000011921,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372432,11.706816,21,-92.875,-17.125,-77.25,-16.3125,-77.6875,-14.5,None,None,8.334272,4.81692,5.048552,0.0,50,100,50,0,34501,24860,15134,0,13.7054176072,12.1366024518,17.9281914894,None,-0.20000000298,-0.899999976158,0.699999988079,None
34.0694478,-118.44515246,254,9820,366,850,178,5110,None,None,1583372433,15.778752,22,-91.3125,-15.0625,-77.0625,-16.625,-78.3125,-14.3125,None,None,5.77844,6.281416,8.560272,0.0,50,100,50,0,34445,30644,25751,0,10.9161676647,12.696013289,18.1985898942,None,0.20000000298,0.40000000596,2.0,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372434,20.336544,23,-91.875,-16.75,-76.0,-16.0,-75.6875,-15.625,None,None,7.272288,8.45764,8.873736,0.0,50,100,50,0,35149,36916,30574,0,13.1161449753,13.3842592593,15.9329411765,None,5.5,4.90000009537,2.09999990463,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372435,18.832704,24,-89.5625,-12.6875,-77.75,-13.8125,-75.75,-12.1875,None,None,8.956776,15.160232,8.448184,0.0,50,100,50,0,40326,60872,31745,0,13.2007042254,14.1120481928,14.9348093481,None,5.69999980927,2.09999990463,0.10000000149,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372436,29.776032,25,-92.0625,-16.125,-75.5,-15.25,-77.5625,-14.5,None,None,4.16984,8.061112,6.449656,0.0,50,100,50,0,19480,32408,23551,0,12.8007159905,13.6518771331,15.1147540984,None,1.5,-0.5,2.0,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372437,19.0872,26,-92.3125,-15.9375,-77.625,-16.1875,-75.875,-14.5,None,None,6.061744,7.598288,4.845656,0.0,50,100,50,0,22783,39716,15250,0,14.972557629,11.9897959184,17.5018404908,None,4.30000019073,-1.5,1.10000002384,None
34.06944254,-118.44517419,254,9820,366,850,178,5110,None,None,1583372438,18.5088,27,-91.8125,-14.9375,-77.5,-15.3125,-76.125,-12.5625,None,None,3.795096,8.377072,9.397664,0.0,50,100,50,0,15971,43784,30383,0,13.8116129032,11.6795422031,16.8239608802,None,5.59999990463,-0.20000000298,1.20000004768,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372439,17.884128,28,-93.0625,-16.0625,-77.5625,-15.1875,-77.6875,-15.125,None,None,4.373768,5.370568,10.131296,0.0,50,100,50,0,23761,26728,24970,0,11.3182308522,12.2356215213,20.744160178,None,1.89999997616,1.0,4.90000009537,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372440,20.442912,29,-90.6875,-15.8125,-74.625,-14.9375,-72.8125,-13.375,None,None,2.365264,2.27792,9.252064,0.0,50,84,50,0,10301,10216,34402,0,12.3570300158,12.7563805104,14.878914405,None,3.40000009537,2.5,7.59999990463,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372441,12.967728,30,-93.0625,-16.25,-76.0625,-16.625,-74.125,-15.875,None,None,4.282632,1.328912,5.95524,0.0,50,88,50,0,22461,5652,19104,0,11.2988133765,13.2972972973,17.1780684105,None,0.699999988079,-1.70000004768,-3.0,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372442,10.804512,31,-92.5625,-16.5,-74.5,-16.125,-75.0,-15.625,None,None,4.964936,7.290952,9.095504,0.0,50,100,50,0,23586,30760,29049,0,12.4932735426,13.469115192,16.6935270806,None,3.90000009537,2.5,1.70000004768,None
34.069,-118.445,254,9820,366,850,178,5110,None,None,1583372443,19.104224,32,-93.4375,-14.625,-76.1875,-14.9375,-73.125,-11.0625,None,None,5.190016,7.823096,9.10284,0.0,50,100,50,0,25025,31664,30743,0,11.9788418708,14.1332209106,15.9545454545,None,-1.5,0.10000000149,6.90000009537,None
