grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
None,None,88,850,None,None,None,None,None,None,1583378379,5.852256,9,-81.9375,-15.875,None,None,None,None,None,None,28.016656,0.0,0.0,0.0,100,0,0,0,65300,0,0,0,21.8337078652,None,None,None,5.5,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378380,17.5448,10,-74.8125,-14.6875,None,None,None,None,None,None,24.931312,0.0,0.0,0.0,100,0,0,0,59368,0,0,0,22.0820379965,None,None,None,8.60000038147,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378381,29.719344,11,-74.5625,-13.5,None,None,None,None,None,None,32.270184,0.0,0.0,0.0,100,0,0,0,68948,0,0,0,22.916373858,None,None,None,6.0,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378382,26.289984,12,-72.25,-13.875,None,None,None,None,None,None,28.794528,0.0,0.0,0.0,100,0,0,0,56340,0,0,0,23.6933884298,None,None,None,14.0,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378383,21.08664,13,-69.625,-13.3125,None,None,None,None,None,None,11.685776,0.0,0.0,0.0,100,0,0,0,20020,0,0,0,25.7186544343,None,None,None,15.8999996185,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378384,20.674192,14,-71.8125,-10.5625,None,None,None,None,None,None,17.1082,0.0,0.0,0.0,100,0,0,0,29464,0,0,0,25.5450643777,None,None,None,15.1999998093,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378385,7.17216,15,-74.8125,-14.25,None,None,None,None,None,None,26.41048,0.0,0.0,0.0,100,0,0,0,53440,0,0,0,22.9226100152,None,None,None,10.8999996185,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378386,25.18496,16,-74.0625,-15.375,None,None,None,None,None,None,26.921208,0.0,0.0,0.0,100,0,0,0,55996,0,0,0,23.2666666667,None,None,None,5.30000019073,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378387,21.966304,17,-74.3125,-14.5625,None,None,None,None,None,None,24.010992,0.0,0.0,0.0,100,0,0,0,53800,0,0,0,22.0428571429,None,None,None,6.90000009537,None,None,None
None,None,88,850,None,None,None,None,None,None,1583378388,21.964592,18,-75.625,-14.0625,None,None,None,None,None,None,32.367024,0.0,0.0,0.0,100,0,0,0,85700,0,0,0,20.4212651413,None,None,None,4.09999990463,None,None,None
