grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.062,-118.445,88,850,295,9720,None,None,None,None,1583376458,5.73552,8,-79.625,-15.875,-100.625,-17.0,None,None,None,None,5.634136,1.957136,0.0,0.0,100,50,0,0,13516,21957,0,0,20.4095744681,6.32631578947,None,None,5.40000009537,-3.5,None,None
34.062,-118.445,88,850,295,9720,None,None,None,None,1583376459,14.65184,9,-75.0625,-14.5625,-101.5625,-20.375,None,None,None,None,17.944472,1.074752,0.0,0.0,100,50,0,0,38288,9541,0,0,22.4304160689,6.84545454545,None,None,8.80000019073,-7.59999990463,None,None
34.062,-118.445,88,850,295,9720,None,None,None,None,1583376460,12.933024,10,-72.0,-14.4375,-103.9375,-21.5625,None,None,None,None,11.467552,0.0,0.0,0.0,100,0,0,0,28792,0,0,0,20.9967373573,None,None,None,12.3999996185,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376461,8.895792,11,-72.0625,-14.8125,None,None,None,None,None,None,10.240104,0.0,0.0,0.0,100,0,0,0,20484,0,0,0,23.96,None,None,None,13.0,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376462,20.255568,12,-75.375,-15.9375,None,None,None,None,None,None,23.116664,0.0,0.0,0.0,100,0,0,0,42528,0,0,0,24.8950777202,None,None,None,10.3000001907,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376463,17.75688,13,-80.0625,-15.1875,None,None,None,None,None,None,19.61664,0.0,0.0,0.0,100,0,0,0,47344,0,0,0,21.7256235828,None,None,None,6.59999990463,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376465,15.84816,15,-73.6875,-14.6875,None,None,None,None,None,None,15.300008,0.0,0.0,0.0,100,0,0,0,45584,0,0,0,18.8489795918,None,None,None,15.0,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376466,14.57568,16,-76.1875,-15.75,None,None,None,None,None,None,19.287024,0.0,0.0,0.0,100,0,0,0,53824,0,0,0,19.1722282024,None,None,None,1.0,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376467,15.871296,17,-80.875,-16.1875,None,None,None,None,None,None,8.41564,0.0,0.0,0.0,100,0,0,0,23808,0,0,0,18.7729831144,None,None,None,-2.79999995232,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376468,11.267232,18,-82.3125,-18.1875,None,None,None,None,None,None,5.906912,0.0,0.0,0.0,100,0,0,0,15856,0,0,0,20.5449438202,None,None,None,-1.29999995232,None,None,None
34.062,-118.445,88,850,None,None,None,None,None,None,1583376469,4.789152,19,-80.9375,-17.8125,None,None,None,None,None,None,4.502616,0.0,0.0,0.0,100,0,0,0,14220,0,0,0,18.5361445783,None,None,None,1.79999995232,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376470,4.194192,20,-83.5625,-14.75,None,None,None,None,None,None,3.099864,0.0,0.0,0.0,25,0,0,0,7849,0,0,0,18.6773255814,None,None,None,8.69999980927,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376471,5.645184,21,-82.125,-16.3125,None,None,None,None,None,None,18.40768,0.0,0.0,0.0,25,0,0,0,35937,0,0,0,23.5949142519,None,None,None,5.40000009537,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376472,17.363568,22,-81.125,-16.4375,None,None,None,None,None,None,13.932184,0.0,0.0,0.0,25,0,0,0,27360,0,0,0,23.0893736805,None,None,None,6.0,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376473,12.285216,23,-78.875,-17.0,None,None,None,None,None,None,15.161336,0.0,0.0,0.0,25,0,0,0,27804,0,0,0,23.9795081967,None,None,None,7.40000009537,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376474,12.875184,24,-81.9375,-16.1875,None,None,None,None,None,None,19.590616,0.0,0.0,0.0,25,0,0,0,36036,0,0,0,24.4477898783,None,None,None,7.59999990463,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376475,17.9304,25,-85.5625,-14.125,None,None,None,None,None,None,16.188792,0.0,0.0,0.0,25,0,0,0,30264,0,0,0,23.9971408149,None,None,None,8.0,None,None,None
34.062,-118.445,494,66461,None,None,None,None,None,None,1583376476,14.992128,26,-82.25,-13.25,None,None,None,None,None,None,12.401744,0.0,0.0,0.0,25,0,0,0,28598,0,0,0,20.6693280106,None,None,None,9.30000019073,None,None,None
34.0622364,-118.4452571,494,66461,None,None,None,None,None,None,1583376477,10.202976,27,-86.125,-15.1875,None,None,None,None,None,None,15.227272,0.0,0.0,0.0,25,0,0,0,35547,0,0,0,20.4495472186,None,None,None,11.1000003815,None,None,None
34.0622364,-118.4452571,494,66461,None,None,None,None,None,None,1583376478,13.99728,28,-83.75,-16.625,None,None,None,None,None,None,14.259304,0.0,0.0,0.0,25,0,0,0,35266,0,0,0,20.4345047923,None,None,None,6.90000009537,None,None,None
34.0622364,-118.4452571,494,66461,None,None,None,None,None,None,1583376479,13.291632,29,-85.625,-11.875,None,None,None,None,None,None,8.504168,0.0,0.0,0.0,25,0,0,0,20897,0,0,0,20.9796716185,None,None,None,6.19999980927,None,None,None
34.0622364,-118.4452571,494,66461,None,None,None,None,None,None,1583376480,8.247984,30,-87.1875,-17.0,None,None,None,None,None,None,5.698632,0.0,0.0,0.0,25,0,0,0,18079,0,0,0,17.9882611886,None,None,None,3.79999995232,None,None,None
