grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362964,2.82152,8,-81.375,-15.3125,None,None,None,None,None,None,3.936464,0.0,0.0,0.0,25,0,0,0,9464,0,0,0,19.6817538897,None,None,None,-0.899999976158,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362965,4.45368,9,-75.625,-15.125,None,None,None,None,None,None,4.617952,0.0,0.0,0.0,25,0,0,0,9471,0,0,0,21.6676514032,None,None,None,5.59999990463,None,None,None
34.06110963,-118.44544482,228,66461,None,None,None,None,None,None,1583362966,4.708176,10,-77.4375,-16.375,None,None,None,None,None,None,5.17588,0.0,0.0,0.0,25,0,0,0,11947,0,0,0,21.6411192214,None,None,None,4.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362967,5.2488,11,-73.875,-12.125,None,None,None,None,None,None,5.589824,0.0,0.0,0.0,25,0,0,0,12476,0,0,0,21.8816489362,None,None,None,6.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362968,5.170896,12,-81.8125,-17.0625,None,None,None,None,None,None,4.557896,0.0,0.0,0.0,25,0,0,0,9899,0,0,0,22.4960212202,None,None,None,0.300000011921,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362969,3.805872,13,-82.6875,-14.9375,None,None,None,None,None,None,5.089464,0.0,0.0,0.0,25,0,0,0,11767,0,0,0,21.2600950119,None,None,None,8.69999980927,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362970,3.64392,14,-80.4375,-17.8125,None,None,None,None,None,None,2.342384,0.0,0.0,0.0,25,0,0,0,5779,0,0,0,21.3759124088,None,None,None,-1.89999997616,None,None,None
34.06116779,-118.44539017,228,66461,None,None,None,None,None,None,1583362971,2.463984,15,-83.8125,-17.875,None,None,None,None,None,None,3.344696,0.0,0.0,0.0,25,0,0,0,7999,0,0,0,20.8023483366,None,None,None,0.800000011921,None,None,None
34.06116779,-118.44539017,228,66461,None,None,None,None,None,None,1583362972,2.579664,16,-75.125,-18.0625,None,None,None,None,None,None,2.613776,0.0,0.0,0.0,25,0,0,0,5562,0,0,0,22.2052980132,None,None,None,4.80000019073,None,None,None
34.06117808,-118.4453735,228,66461,None,None,None,None,None,None,1583362973,2.672208,17,-76.375,-16.375,None,None,None,None,None,None,2.787928,0.0,0.0,0.0,25,0,0,0,6061,0,0,0,22.1006944444,None,None,None,7.90000009537,None,None,None
34.06118527,-118.44536754,228,66461,None,None,None,None,None,None,1583362974,3.111792,18,-72.375,-16.0625,None,None,None,None,None,None,3.41528,0.0,0.0,0.0,25,0,0,0,6967,0,0,0,23.3653516295,None,None,None,9.5,None,None,None
34.06118527,-118.44536754,228,66461,None,None,None,None,None,None,1583362975,2.267328,19,-83.0625,-15.875,None,None,None,None,None,None,1.66428,0.0,0.0,0.0,25,0,0,0,3322,0,0,0,24.0385964912,None,None,None,0.0,None,None,None
34.06119785,-118.44536247,228,66461,None,None,None,None,None,None,1583362976,0.960144,20,-82.9375,-14.875,None,None,None,None,None,None,1.597536,0.0,0.0,0.0,25,0,0,0,3451,0,0,0,22.7683823529,None,None,None,3.59999990463,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362977,1.584816,21,-79.0625,-17.375,None,None,None,None,None,None,2.700752,0.0,0.0,0.0,25,0,0,0,5659,0,0,0,22.5066371681,None,None,None,5.30000019073,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362978,2.961408,22,-82.75,-18.25,None,None,None,None,None,None,2.450496,0.0,0.0,0.0,25,0,0,0,5741,0,0,0,21.3066666667,None,None,None,4.59999990463,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362980,4.580928,24,-78.5625,-17.4375,None,None,None,None,None,None,3.385712,0.0,0.0,0.0,25,0,0,0,6891,0,0,0,22.2355008787,None,None,None,3.90000009537,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362981,2.996112,25,-81.1875,-17.5,None,None,None,None,None,None,4.764072,0.0,0.0,0.0,25,0,0,0,11296,0,0,0,20.7235772358,None,None,None,3.29999995232,None,None,None
34.06125196,-118.44535199,228,66461,None,None,None,None,None,None,1583362982,3.250608,26,-80.5625,-14.375,None,None,None,None,None,None,3.0496,0.0,0.0,0.0,25,0,0,0,7189,0,0,0,21.7330016584,None,None,None,2.79999995232,None,None,None
34.06125196,-118.44535199,228,66461,None,None,None,None,None,None,1583362983,3.944688,27,-83.625,-14.9375,None,None,None,None,None,None,3.508,0.0,0.0,0.0,25,0,0,0,8974,0,0,0,20.4626865672,None,None,None,2.70000004768,None,None,None
34.06125442,-118.44535622,228,66461,None,None,None,None,None,None,1583362984,3.100224,28,-85.75,-16.0,None,None,None,None,None,None,4.269928,0.0,0.0,0.0,25,0,0,0,10622,0,0,0,20.8965102286,None,None,None,4.30000019073,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362985,3.840576,29,-85.0625,-17.1875,None,None,None,None,None,None,2.693312,0.0,0.0,0.0,25,0,0,0,7541,0,0,0,20.1069609508,None,None,None,-3.79999995232,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362986,3.192768,30,-82.125,-17.6875,None,None,None,None,None,None,1.954032,0.0,0.0,0.0,25,0,0,0,4854,0,0,0,21.5866336634,None,None,None,-1.70000004768,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362987,1.04112,31,-83.9375,-17.5,None,None,None,None,None,None,3.6976,0.0,0.0,0.0,25,0,0,0,9940,0,0,0,20.0891330891,None,None,None,-1.20000004768,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362988,3.435696,32,-82.1875,-18.3125,None,None,None,None,None,None,3.44704,0.0,0.0,0.0,25,0,0,0,7684,0,0,0,22.1180030257,None,None,None,3.70000004768,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362989,3.609216,33,-88.3125,-20.1875,None,None,None,None,None,None,2.83664,0.0,0.0,0.0,25,0,0,0,9267,0,0,0,17.7343049327,None,None,None,2.0,None,None,None
34.06125932,-118.4453644,228,66461,None,None,None,None,None,None,1583362990,2.359872,34,-87.6875,-20.375,None,None,None,None,None,None,2.529984,0.0,0.0,0.0,25,0,0,0,9434,0,0,0,16.3644158628,None,None,None,2.0,None,None,None
34.061,-118.445,88,850,84,5110,None,None,None,None,1583362991,2.25576,35,-88.0,-17.6875,-95.9375,-30.0,None,None,None,None,1.926056,0.0,0.0,0.0,96,0,0,0,8956,0,0,0,13.315270936,None,None,None,-3.90000009537,-7.40000009537,None,None
34.061,-118.445,88,850,None,None,None,None,None,None,1583362992,1.446,36,-84.3125,-19.8125,None,None,None,None,None,None,0.4278,0.0,0.0,0.0,96,0,0,0,2192,0,0,0,16.8732394366,None,None,None,-0.600000023842,None,None,None
34.06126163,-118.44536881,435,5110,None,None,None,None,None,None,1583362993,5.934384,37,-75.9375,-12.0625,None,None,None,None,None,None,10.125856,0.0,0.0,0.0,60,0,0,0,25633,0,0,0,21.1335034014,None,None,None,14.1000003815,None,None,None
34.06126073,-118.44537005,435,5110,None,None,None,None,None,None,1583362994,7.935648,38,-75.875,-11.25,None,None,None,None,None,None,8.857656,0.0,0.0,0.0,50,0,0,0,20252,0,0,0,22.3356164384,None,None,None,13.6000003815,None,None,None
34.06126073,-118.44537005,435,5110,None,None,None,None,None,None,1583362995,9.161856,39,-76.625,-12.6875,None,None,None,None,None,None,3.553304,0.0,0.0,0.0,50,0,0,0,9313,0,0,0,21.1813403417,None,None,None,10.5,None,None,None
34.06125808,-118.44536875,435,5110,None,None,None,None,None,None,1583362996,3.29688,40,-76.25,-13.5,None,None,None,None,None,None,3.948536,0.0,0.0,0.0,50,0,0,0,10862,0,0,0,20.1534810127,None,None,None,13.1000003815,None,None,None
34.061,-118.445,435,5110,None,None,None,None,None,None,1583362997,3.782736,41,-76.25,-12.3125,None,None,None,None,None,None,1.810248,0.0,0.0,0.0,50,0,0,0,4935,0,0,0,20.5324675325,None,None,None,14.3000001907,None,None,None
34.061,-118.445,435,5110,None,None,None,None,None,None,1583362998,1.50384,42,-76.625,-11.4375,None,None,None,None,None,None,8.5336,0.0,0.0,0.0,50,0,0,0,23645,0,0,0,19.7066436583,None,None,None,13.1000003815,None,None,None
34.0612629,-118.44537328,435,5110,None,None,None,None,None,None,1583362999,8.005056,43,-77.3125,-13.0,None,None,None,None,None,None,3.334008,0.0,0.0,0.0,50,0,0,0,8634,0,0,0,21.0728021978,None,None,None,13.6000003815,None,None,None
34.06126489,-118.44537388,435,5110,None,None,None,None,None,None,1583363000,2.811024,44,-78.375,-11.25,None,None,None,None,None,None,3.073808,0.0,0.0,0.0,50,0,0,0,6121,0,0,0,23.063583815,None,None,None,11.1000003815,None,None,None
34.061,-118.445,435,5110,None,None,None,None,None,None,1583363001,3.019248,45,-80.375,-13.5625,None,None,None,None,None,None,1.053776,0.0,0.0,0.0,41,0,0,0,2338,0,0,0,23.7705882353,None,None,None,12.0,None,None,None
34.061,-118.445,435,5110,None,None,None,None,None,None,1583363002,0.890736,46,-78.8125,-12.25,None,None,None,None,None,None,1.476968,0.0,0.0,0.0,50,0,0,0,2970,0,0,0,23.2228915663,None,None,None,9.30000019073,None,None,None
34.061,-118.445,435,5110,None,None,None,None,None,None,1583363003,1.446,47,-76.3125,-11.5,None,None,None,None,None,None,2.71376,0.0,0.0,0.0,47,0,0,0,6385,0,0,0,20.7287522604,None,None,None,11.0,None,None,None
