grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362601,7.628,9,-89.5,-15.3125,None,None,None,None,None,None,7.060936,0.0,0.0,0.0,45,0,0,0,13248,0,0,0,23.3789649416,None,None,None,4.5,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362602,5.842688,10,-93.4375,-19.0,None,None,None,None,None,None,11.189112,0.0,0.0,0.0,45,0,0,0,25785,0,0,0,20.9746621622,None,None,None,4.69999980927,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362603,9.50016,11,-92.625,-20.5625,None,None,None,None,None,None,7.936208,0.0,0.0,0.0,45,0,0,0,18138,0,0,0,20.2306920762,None,None,None,7.69999980927,None,None,None
34.06109607,-118.44531206,473,9820,None,None,None,None,None,None,1583362604,8.915568,12,-93.625,-19.5625,None,None,None,None,None,None,7.590384,0.0,0.0,0.0,45,0,0,0,15767,0,0,0,22.0250329381,None,None,None,0.800000011921,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362605,5.471664,13,-93.375,-18.3125,None,None,None,None,None,None,16.639328,0.0,0.0,0.0,45,0,0,0,46022,0,0,0,18.6838842975,None,None,None,2.5,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362606,13.36104,14,-94.6875,-18.1875,None,None,None,None,None,None,12.278848,0.0,0.0,0.0,45,0,0,0,35312,0,0,0,18.4447174447,None,None,None,-0.800000011921,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362607,12.111696,15,-96.5625,-16.875,None,None,None,None,None,None,12.691872,0.0,0.0,0.0,45,0,0,0,35997,0,0,0,19.0869565217,None,None,None,5.59999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362608,11.556432,16,-99.1875,-16.5,None,None,None,None,None,None,10.016776,0.0,0.0,0.0,45,0,0,0,29802,0,0,0,18.1286863271,None,None,None,-0.800000011921,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362609,11.787792,17,-94.625,-19.3125,None,None,None,None,None,None,7.700048,0.0,0.0,0.0,45,0,0,0,25290,0,0,0,16.6288566243,None,None,None,2.79999995232,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362610,5.136192,18,-96.375,-19.0625,None,None,None,None,None,None,11.054072,0.0,0.0,0.0,45,0,0,0,37443,0,0,0,16.5220070423,None,None,None,-0.699999988079,None,None,None
34.06119232,-118.44531983,473,9820,None,None,None,None,None,None,1583362611,10.954896,19,-94.3125,-19.375,None,None,None,None,None,None,13.19752,0.0,0.0,0.0,45,0,0,0,40133,0,0,0,17.9036251105,None,None,None,-6.0,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362612,10.978032,20,-94.125,-19.0,None,None,None,None,None,None,9.928984,0.0,0.0,0.0,45,0,0,0,30156,0,0,0,18.3228346457,None,None,None,1.29999995232,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362613,10.156704,21,-93.5625,-20.25,None,None,None,None,None,None,15.440936,0.0,0.0,0.0,45,0,0,0,36089,0,0,0,21.3960573477,None,None,None,0.5,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362614,11.406048,22,-94.625,-19.0,None,None,None,None,None,None,11.905592,0.0,0.0,0.0,45,0,0,0,29006,0,0,0,20.1078524125,None,None,None,2.0,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362615,13.025568,23,-92.9375,-18.8125,None,None,None,None,None,None,7.73948,0.0,0.0,0.0,45,0,0,0,14348,0,0,0,23.300330033,None,None,None,7.09999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362616,8.56032,24,-91.4375,-17.1875,None,None,None,None,None,None,5.921232,0.0,0.0,0.0,45,0,0,0,12060,0,0,0,22.3944020356,None,None,None,4.59999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362617,4.22232,25,-90.8125,-16.0625,None,None,None,None,None,None,6.613168,0.0,0.0,0.0,45,0,0,0,12202,0,0,0,22.7874251497,None,None,None,7.5,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362618,6.697872,26,-91.125,-16.1875,None,None,None,None,None,None,7.387432,0.0,0.0,0.0,45,0,0,0,15156,0,0,0,22.8118040089,None,None,None,7.5,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362619,6.76728,27,-93.75,-16.1875,None,None,None,None,None,None,6.801112,0.0,0.0,0.0,45,0,0,0,12190,0,0,0,23.7346041056,None,None,None,4.59999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362620,6.142608,28,-95.4375,-20.6875,None,None,None,None,None,None,10.938,0.0,0.0,0.0,45,0,0,0,18613,0,0,0,24.1766029246,None,None,None,4.0,None,None,None
34.06132147,-118.44535785,473,9820,None,None,None,None,None,None,1583362621,8.79168,29,-94.3125,-16.75,None,None,None,None,None,None,7.301032,0.0,0.0,0.0,44,0,0,0,14087,0,0,0,22.4919441461,None,None,None,5.90000009537,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362622,8.479344,30,-87.5,-21.4375,None,None,None,None,None,None,12.148544,0.0,0.0,0.0,45,0,0,0,21929,0,0,0,23.0561998216,None,None,None,11.3999996185,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362623,9.300672,31,-92.6875,-20.3125,None,None,None,None,None,None,10.565328,0.0,0.0,0.0,45,0,0,0,18985,0,0,0,23.7901938426,None,None,None,2.09999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583362624,10.619424,32,-95.375,-19.375,None,None,None,None,None,None,7.58808,0.0,0.0,0.0,44,0,0,0,16392,0,0,0,21.9945770065,None,None,None,1.70000004768,None,None,None
