grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376828,27.301808,9,-84.0,-16.5,-102.0625,-15.125,None,None,None,None,26.81628,14.277632,0.0,0.0,45,50,0,0,44719,48178,0,0,25.9094339623,16.3948339483,None,None,18.7999992371,-0.800000011921,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376829,40.1892,10,-88.625,-17.875,-101.375,-15.5,None,None,None,None,0.739488,11.356264,0.0,0.0,44,50,0,0,1239,37094,0,0,25.8571428571,17.7155009452,None,None,16.1000003815,8.89999961853,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376830,23.85736,11,-84.0625,-16.0625,-102.25,-15.0625,None,None,None,None,8.44004,13.8018,0.0,0.0,44,50,0,0,14235,50923,0,0,25.5917065391,15.1544776119,None,None,22.6000003815,6.30000019073,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376831,10.422768,12,-84.125,-14.9375,-100.1875,-14.4375,None,None,None,None,15.730016,13.132416,0.0,0.0,44,50,0,0,25752,56514,0,0,26.1919014085,13.9438968916,None,None,20.3999996185,4.59999990463,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376832,29.070384,13,-86.6875,-14.9375,-99.5,-15.375,None,None,None,None,10.1758,13.15188,0.0,0.0,44,50,0,0,16045,47124,0,0,26.5804274466,15.6348818256,None,None,15.3000001907,6.59999990463,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376833,20.5332,14,-86.875,-16.6875,-100.4375,-14.75,None,None,None,None,25.694336,19.068736,0.0,0.0,45,50,0,0,39720,71002,0,0,26.8089260809,15.3278580815,None,None,17.8999996185,7.69999980927,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376834,36.566448,15,-83.5,-17.0625,-98.25,-15.1875,None,None,None,None,8.59236,17.014984,0.0,0.0,44,50,0,0,14570,52788,0,0,25.7312430011,17.4105960265,None,None,20.7999992371,4.30000019073,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376835,29.868576,16,-85.0,-14.9375,-99.0,-15.25,None,None,None,None,22.16888,10.849488,0.0,0.0,44,50,0,0,35978,38429,0,0,26.4162436548,15.9634831461,None,None,18.1000003815,5.80000019073,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376836,27.057552,17,-85.6875,-15.625,-101.0625,-14.5625,None,None,None,None,16.989824,14.345248,0.0,0.0,45,50,0,0,27910,34346,0,0,26.2560429722,21.1071789687,None,None,17.5,6.30000019073,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376837,36.392928,18,-83.875,-17.4375,-104.0625,-16.5625,None,None,None,None,22.727632,10.872184,0.0,0.0,45,50,0,0,37745,29439,0,0,26.0594431904,19.5695159629,None,None,19.7999992371,1.89999997616,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376838,24.767088,19,-84.1875,-17.625,-100.9375,-14.375,None,None,None,None,21.362776,7.776248,0.0,0.0,45,50,0,0,34335,25080,0,0,26.5673289183,17.1642251349,None,None,21.7000007629,9.0,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376839,27.751632,20,-84.25,-16.75,-98.9375,-14.4375,None,None,None,None,22.949288,12.015416,0.0,0.0,45,50,0,0,36370,38346,0,0,26.8384442782,17.6495901639,None,None,21.8999996185,7.80000019073,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376840,32.170608,21,-84.9375,-16.25,-99.625,-14.375,None,None,None,None,33.173776,17.536544,0.0,0.0,45,50,0,0,52760,72154,0,0,26.6524234694,14.1893840105,None,None,19.5,9.60000038147,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376841,41.47128,22,-85.6875,-13.125,-99.5,-14.0625,None,None,None,None,21.995664,16.906248,0.0,0.0,45,50,0,0,34872,64826,0,0,26.7660311958,15.0152542373,None,None,20.7000007629,9.60000038147,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376842,43.61136,23,-83.8125,-16.875,-99.5625,-14.25,None,None,None,None,15.990376,11.21872,0.0,0.0,45,50,0,0,25341,41385,0,0,26.8965116279,16.0708082832,None,None,18.2999992371,9.0,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376843,27.682224,24,-84.3125,-16.6875,-99.75,-14.3125,None,None,None,None,37.984864,24.323416,0.0,0.0,45,50,0,0,59444,86134,0,0,26.978929385,16.0685591859,None,None,19.7000007629,10.1000003815,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376844,48.446784,25,-85.125,-14.4375,-99.4375,-14.25,None,None,None,None,32.458272,23.203168,0.0,0.0,45,50,0,0,51373,79236,0,0,26.7359948487,16.7754768392,None,None,19.6000003815,10.1999998093,None,None
34.0622578,-118.4452798,473,9820,99,9720,None,None,None,None,1583376845,59.725584,26,-84.4375,-16.5,-100.0,-13.75,None,None,None,None,34.943824,21.064136,0.0,0.0,44,50,0,0,55347,68961,0,0,26.6293385724,16.7965277778,None,None,16.2000007629,9.19999980927,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376846,51.732096,27,-84.625,-15.75,-101.6875,-15.375,None,None,None,None,37.920544,23.572248,0.0,0.0,44,50,0,0,63032,76523,0,0,25.7349465391,16.6267562615,None,None,12.1000003815,8.89999961853,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376847,58.82328,28,-85.5625,-18.75,-100.4375,-14.5625,None,None,None,None,34.42432,21.711896,0.0,0.0,45,50,0,0,58947,60068,0,0,25.3962371722,18.5431309904,None,None,17.1000003815,8.69999980927,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376848,52.86576,29,-87.625,-16.9375,-101.5625,-14.6875,None,None,None,None,31.836472,20.602688,0.0,0.0,45,50,0,0,53821,82187,0,0,25.6870273415,14.4514285714,None,None,12.1000003815,8.80000019073,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376849,46.306704,30,-82.1875,-17.875,-100.75,-15.3125,None,None,None,None,36.58052,17.985752,0.0,0.0,45,50,0,0,54695,52946,0,0,26.9720930233,17.8710550045,None,None,18.5,1.0,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376850,55.29504,31,-86.0,-18.375,-100.8125,-16.125,None,None,None,None,27.812032,17.49148,0.0,0.0,44,50,0,0,45234,48621,0,0,26.159194282,18.7833969466,None,None,15.5,3.0,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376851,42.523968,32,-86.125,-18.5,-102.1875,-15.8125,None,None,None,None,33.621704,18.642512,0.0,0.0,45,50,0,0,55466,48498,0,0,26.0963785047,19.6129666012,None,None,13.8000001907,6.90000009537,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376852,47.54448,33,-87.6875,-18.8125,-101.75,-15.3125,None,None,None,None,22.670408,16.454584,0.0,0.0,44,50,0,0,36139,44906,0,0,26.3843137255,18.7652838428,None,None,13.1999998093,7.0,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376853,33.443088,34,-84.4375,-17.0625,-102.75,-14.75,None,None,None,None,31.689152,16.880928,0.0,0.0,45,50,0,0,52303,51151,0,0,26.2134570766,17.3941674506,None,None,19.3999996185,4.09999990463,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376854,47.162736,35,-85.125,-17.25,-102.25,-16.8125,None,None,None,None,26.158184,14.907872,0.0,0.0,45,50,0,0,46999,47398,0,0,24.6799217731,16.70419652,None,None,12.5,5.5,None,None
34.0621951,-118.4454764,473,9820,99,9720,None,None,None,None,1583376855,38.151264,36,-81.875,-19.4375,-100.375,-15.375,None,None,None,None,26.624416,17.375216,0.0,0.0,45,50,0,0,43752,45099,0,0,26.0092535472,19.663627153,None,None,17.3999996185,9.0,None,None
