grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376115,22.466848,8,-90.0625,-15.8125,-106.6875,-16.875,None,None,None,None,15.059456,14.018192,0.0,0.0,50,50,0,0,24494,38728,0,0,26.1985714286,18.5238693467,None,None,15.3000001907,6.30000019073,None,None
34.06225666,-118.44552167,473,9820,99,9720,None,None,None,None,1583376116,36.426032,9,-89.6875,-17.0,-105.375,-15.5,None,None,None,None,27.5484,18.914248,0.0,0.0,50,50,0,0,44730,47172,0,0,26.5034700315,20.096373057,None,None,12.6000003815,4.59999990463,None,None
34.06225636,-118.44551424,473,9820,99,9720,None,None,None,None,1583376117,42.126048,10,-89.0,-18.0625,-106.375,-16.375,None,None,None,None,25.479224,12.997096,0.0,0.0,50,50,0,0,48653,34092,0,0,23.9569486405,19.8753056235,None,None,12.3999996185,5.19999980927,None,None
34.06225894,-118.44550743,473,9820,99,9720,None,None,None,None,1583376118,23.824016,11,-89.1875,-15.625,-102.0625,-16.4375,None,None,None,None,10.757344,13.776192,0.0,0.0,50,50,0,0,17606,37385,0,0,26.0594648167,19.6369168357,None,None,11.1000003815,3.09999990463,None,None
34.06226052,-118.4455037,473,9820,99,9720,None,None,None,None,1583376119,17.943456,12,-89.3125,-15.375,-101.1875,-16.9375,None,None,None,None,9.316928,12.711944,0.0,0.0,50,50,0,0,14658,36278,0,0,26.880866426,19.0595238095,None,None,14.1999998093,3.5,None,None
34.06226047,-118.44550469,473,9820,99,9720,None,None,None,None,1583376120,17.665824,13,-88.6875,-17.8125,-101.5625,-16.5,None,None,None,None,10.565224,8.481008,0.0,0.0,50,50,0,0,16759,24591,0,0,26.7879282219,18.6533907427,None,None,11.8000001907,3.20000004768,None,None
34.06226137,-118.44550382,473,9820,99,9720,None,None,None,None,1583376121,13.504704,14,-87.875,-16.4375,-101.3125,-15.4375,None,None,None,None,6.04876,8.783128,0.0,0.0,50,50,0,0,9758,23218,0,0,26.3780346821,19.7824427481,None,None,13.0,4.59999990463,None,None
34.06226205,-118.44550293,473,9820,99,9720,None,None,None,None,1583376122,17.626272,15,-87.4375,-19.0,-101.125,-15.6875,None,None,None,None,10.306824,11.129448,0.0,0.0,45,50,0,0,16613,24963,0,0,26.4662681469,21.5699658703,None,None,16.2999992371,7.5,None,None
34.06226249,-118.44550186,473,9820,99,9720,None,None,None,None,1583376123,27.543408,16,-90.0625,-15.125,-103.0625,-16.125,None,None,None,None,20.618088,6.216376,0.0,0.0,50,50,0,0,32673,13919,0,0,26.6334841629,21.6174801362,None,None,12.6000003815,2.0,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376124,18.68232,17,-87.5625,-16.0,-102.8125,-15.125,None,None,None,None,17.528992,4.891544,0.0,0.0,50,50,0,0,28653,14032,0,0,26.417407878,18.6171224732,None,None,13.5,2.90000009537,None,None
34.06225867,-118.44551054,473,9820,99,9720,None,None,None,None,1583376125,17.224752,18,-91.875,-16.1875,-106.375,-15.5625,None,None,None,None,9.48724,7.85104,0.0,0.0,47,50,0,0,14869,21214,0,0,26.6781083143,19.5567375887,None,None,13.8000001907,4.30000019073,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376126,15.177216,19,-88.9375,-14.875,-105.875,-14.375,None,None,None,None,8.522744,9.599512,0.0,0.0,42,50,0,0,14934,24298,0,0,24.9584393554,19.8669527897,None,None,15.1000003815,6.40000009537,None,None
34.06225757,-118.44551943,473,9820,99,9720,None,None,None,None,1583376127,15.825024,20,-89.375,-15.3125,-106.5,-15.5625,None,None,None,None,9.46196,7.826184,0.0,0.0,50,50,0,0,19136,19859,0,0,23.0384300899,19.645030426,None,None,12.0,4.09999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376128,15.744048,21,-88.125,-16.0,-105.6875,-15.0,None,None,None,None,5.917568,11.728632,0.0,0.0,44,50,0,0,10060,51263,0,0,25.7381738174,13.9158527423,None,None,10.3999996185,6.69999980927,None,None
34.06226175,-118.44551533,473,9820,99,9720,None,None,None,None,1583376129,23.431168,22,-89.8125,-18.25,-107.625,-14.25,None,None,None,None,5.38504,19.798312,0.0,0.0,50,50,0,0,10760,53471,0,0,23.9834319527,18.7014925373,None,None,10.1999998093,7.09999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376130,31.279872,23,-91.0,-17.375,-102.8125,-14.375,None,None,None,None,22.097216,13.95904,0.0,0.0,50,50,0,0,40875,43703,0,0,24.1471186441,16.7856560717,None,None,8.19999980927,6.59999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376131,23.089728,24,-91.75,-19.8125,-104.8125,-16.375,None,None,None,None,8.738968,13.739024,0.0,0.0,50,50,0,0,17069,30048,0,0,23.9352451434,22.5910087719,None,None,10.6000003815,5.40000009537,None,None
34.0622681,-118.44552285,473,9820,99,9720,None,None,None,None,1583376132,25.39176,25,-91.9375,-16.8125,-104.75,-14.5625,None,None,None,None,19.150576,11.7698,0.0,0.0,50,50,0,0,30570,35956,0,0,26.6067205974,17.492370295,None,None,13.5,3.59999990463,None,None
34.0622682,-118.44552341,473,9820,99,9720,None,None,None,None,1583376133,27.971424,26,-91.5,-14.125,-104.375,-16.25,None,None,None,None,16.217168,13.668712,0.0,0.0,50,50,0,0,32265,40959,0,0,23.3903420523,18.1489572989,None,None,11.0,2.5,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376134,18.5088,27,-90.875,-17.8125,-104.375,-15.75,None,None,None,None,11.427704,9.277552,0.0,0.0,50,50,0,0,18680,25378,0,0,26.2045231072,19.1779081134,None,None,11.1999998093,0.800000011921,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376135,16.13736,28,-92.75,-18.125,-102.1875,-14.5,None,None,None,None,7.106216,9.176072,0.0,0.0,50,50,0,0,14616,35538,0,0,23.126401631,16.0940228341,None,None,9.60000038147,3.5,None,None
34.06226745,-118.44550917,473,9820,99,9720,None,None,None,None,1583376136,25.50744,29,-90.5625,-15.5625,-103.5,-15.4375,None,None,None,None,12.624552,16.04088,0.0,0.0,50,50,0,0,26788,70623,0,0,22.9656140351,13.4837398374,None,None,13.0,4.30000019073,None,None
34.06226982,-118.44550208,473,9820,99,9720,None,None,None,None,1583376137,29.454848,30,-91.5625,-16.75,-105.625,-15.1875,None,None,None,None,16.779712,15.996992,0.0,0.0,50,50,0,0,32213,57468,0,0,23.6917854718,15.5628642798,None,None,11.1000003815,6.09999990463,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583376138,42.976016,31,-89.25,-18.1875,-105.1875,-15.5625,None,None,None,None,26.127256,22.092184,0.0,0.0,50,50,0,0,46362,50373,0,0,25.0313926941,20.8517469311,None,None,13.3000001907,5.19999980927,None,None
34.06227089,-118.44550596,473,9820,99,9720,None,None,None,None,1583376139,36.05352,32,-87.1875,-16.0625,-103.9375,-16.5,None,None,None,None,26.563912,10.716504,0.0,0.0,45,50,0,0,39049,29654,0,0,27.2591194969,20.0057915058,None,None,19.5,5.69999980927,None,None
34.06227133,-118.44550145,473,9820,99,9720,None,None,None,None,1583376140,30.969632,33,-84.375,-16.9375,-105.0,-14.5,None,None,None,None,28.729416,4.402008,0.0,0.0,45,50,0,0,40990,11790,0,0,27.5487583283,18.252173913,None,None,20.1000003815,6.40000009537,None,None
