grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0622976,-118.4452534,473,9820,99,9720,None,None,None,None,1583375860,6.769712,8,-90.1875,-15.0625,-104.6875,-16.3125,None,None,None,None,7.594528,4.529368,0.0,0.0,50,50,0,0,14301,16758,0,0,23.0746500778,15.1078431373,None,None,11.1000003815,3.0,None,None
34.0622976,-118.4452534,473,9820,99,9720,None,None,None,None,1583375861,18.069152,9,-93.6875,-14.75,-104.4375,-16.1875,None,None,None,None,9.662208,15.363,0.0,0.0,50,50,0,0,20161,45364,0,0,22.8723404255,18.1738672287,None,None,12.1000003815,0.899999976158,None,None
34.06233302,-118.44545076,473,9820,99,9720,None,None,None,None,1583375862,21.936112,10,-93.375,-14.3125,-104.125,-15.375,None,None,None,None,13.84332,11.52804,0.0,0.0,50,50,0,0,29253,33759,0,0,23.3506493506,18.507231405,None,None,11.5,4.69999980927,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375863,27.951424,11,-91.1875,-16.4375,-102.8125,-15.375,None,None,None,None,19.878248,16.302776,0.0,0.0,50,50,0,0,37521,58023,0,0,24.373525557,15.827473426,None,None,11.0,4.69999980927,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375864,43.192,12,-90.0625,-17.375,-103.0,-16.1875,None,None,None,None,36.51356,16.46108,0.0,0.0,50,50,0,0,71940,78133,0,0,23.5351170569,12.5046612803,None,None,13.5,4.09999990463,None,None
34.06233142,-118.44545218,473,9820,99,9720,None,None,None,None,1583375865,48.750672,13,-90.8125,-17.0625,-101.25,-16.1875,None,None,None,None,41.586624,15.878808,0.0,0.0,50,50,0,0,77137,56806,0,0,24.3864130435,15.3390264731,None,None,16.2000007629,2.09999990463,None,None
34.06233175,-118.44545229,473,9820,99,9720,None,None,None,None,1583375866,48.028768,14,-90.5,-17.0625,-100.875,-14.8125,None,None,None,None,33.020632,14.375272,0.0,0.0,50,50,0,0,55343,57648,0,0,25.9597156398,14.1485943775,None,None,14.8000001907,5.59999990463,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375867,53.059312,15,-91.0625,-17.5,-101.8125,-14.625,None,None,None,None,43.948048,17.619776,0.0,0.0,50,50,0,0,76549,63538,0,0,25.386440678,15.336906585,None,None,9.19999980927,3.0,None,None
34.06233263,-118.44545242,473,9820,99,9720,None,None,None,None,1583375868,54.196608,16,-91.4375,-18.25,-103.1875,-15.8125,None,None,None,None,41.616656,16.262984,0.0,0.0,50,50,0,0,79967,67574,0,0,23.6943231441,13.8840892729,None,None,12.3000001907,1.5,None,None
34.06233382,-118.44545252,473,9820,99,9720,None,None,None,None,1583375869,51.254208,17,-90.1875,-18.125,-102.125,-15.5,None,None,None,None,40.316944,17.243968,0.0,0.0,50,50,0,0,76158,82505,0,0,24.1734581498,12.7925531915,None,None,10.8000001907,3.29999995232,None,None
