grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
None,None,473,9820,99,9720,None,None,None,None,1583375612,11.686944,8,-90.1875,-17.9375,-99.1875,-15.8125,None,None,None,None,10.240344,6.913216,0.0,0.0,50,50,0,0,18434,26874,0,0,24.9354005168,15.1646248086,None,None,15.3000001907,4.09999990463,None,None
34.0622755,-118.44546818,473,9820,99,9720,None,None,None,None,1583375613,13.86016,9,-89.375,-17.9375,-97.8125,-14.375,None,None,None,None,8.065104,6.385024,0.0,0.0,50,50,0,0,14766,19575,0,0,24.5427196149,16.5570060923,None,None,12.0,6.5,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375614,14.21856,10,-90.4375,-16.3125,-98.1875,-16.125,None,None,None,None,13.926616,7.987536,0.0,0.0,50,50,0,0,24048,23581,0,0,25.6964285714,17.0462341536,None,None,12.3999996185,6.5,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375615,20.725328,11,-91.625,-16.5625,-97.25,-15.6875,None,None,None,None,11.58504,4.346248,0.0,0.0,50,50,0,0,20792,16638,0,0,25.0911680912,15.7408602151,None,None,10.3999996185,-1.89999997616,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375616,13.233792,12,-91.125,-16.375,-97.0,-15.125,None,None,None,None,15.551496,6.647616,0.0,0.0,50,50,0,0,29682,25527,0,0,24.2871452421,14.8347953216,None,None,11.8000001907,6.09999990463,None,None
34.06227491,-118.44545991,473,9820,99,9720,None,None,None,None,1583375617,24.269664,13,-90.375,-18.0625,-97.5625,-15.1875,None,None,None,None,25.542448,15.109936,0.0,0.0,50,50,0,0,46546,46659,0,0,24.7087136929,18.0888066605,None,None,13.6000003815,8.89999961853,None,None
34.06227454,-118.44545845,473,9820,99,9720,None,None,None,None,1583375618,35.907072,14,-91.0625,-17.8125,-98.1875,-15.8125,None,None,None,None,16.80276,12.674208,0.0,0.0,50,50,0,0,32362,39716,0,0,23.9272727273,17.392173913,None,None,9.39999961853,8.89999961853,None,None
34.0622734,-118.44545785,473,9820,99,9720,None,None,None,None,1583375619,26.016432,15,-94.5,-14.0,-98.0,-16.1875,None,None,None,None,16.931832,8.492488,0.0,0.0,50,50,0,0,30511,23896,0,0,25.0696095076,19.0307396734,None,None,13.8000001907,6.19999980927,None,None
34.06227194,-118.44545771,473,9820,99,9720,None,None,None,None,1583375620,18.022944,16,-89.8125,-17.75,-101.4375,-15.3125,None,None,None,None,7.568144,4.486608,0.0,0.0,50,50,0,0,15200,11601,0,0,23.6488933602,20.3318250377,None,None,11.3999996185,3.20000004768,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583375621,14.020416,17,-89.6875,-18.5625,-102.4375,-16.0,None,None,None,None,11.348272,5.726272,0.0,0.0,50,50,0,0,20829,14976,0,0,24.7996965099,19.1547212742,None,None,12.1000003815,0.20000000298,None,None
34.062,-118.4455,473,9820,99,9720,None,None,None,None,1583375622,13.511424,18,-84.8125,-18.5,-103.25,-14.1875,None,None,None,None,13.827096,3.136912,0.0,0.0,50,50,0,0,23817,11562,0,0,25.4604316547,14.9464493597,None,None,16.7999992371,1.20000004768,None,None
