grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361839,6.535056,9,-96.4375,-18.5625,-110.25,-20.3125,None,None,None,None,5.384424,3.104864,0.0,0.0,45,50,0,0,8888,22540,0,0,25.6950672646,8.76950998185,None,None,1.5,-7.59999990463,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361840,8.109168,10,-94.3125,-13.9375,-104.625,-17.8125,None,None,None,None,4.090592,2.997208,0.0,0.0,45,50,0,0,8476,29520,0,0,22.198019802,7.30379746835,None,None,5.30000019073,-2.29999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361841,5.055216,11,-94.375,-18.1875,-108.625,-19.8125,None,None,None,None,6.150272,7.251208,0.0,0.0,45,50,0,0,10597,40503,0,0,24.1678571429,11.1329545455,None,None,0.300000011921,-2.90000009537,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361842,12.759504,12,-91.5,-16.5625,-107.5,-18.5625,None,None,None,None,9.344032,6.963576,0.0,0.0,45,50,0,0,18881,45078,0,0,22.5375446961,9.70527404343,None,None,2.79999995232,-2.70000004768,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361843,14.078256,13,-94.3125,-16.5625,-104.5625,-17.0,None,None,None,None,7.953816,8.241008,0.0,0.0,45,50,0,0,19141,44696,0,0,19.9096573209,11.3261093911,None,None,3.29999995232,-1.70000004768,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361844,15.304464,14,-94.1875,-16.375,-104.625,-16.9375,None,None,None,None,5.83184,9.492304,0.0,0.0,45,50,0,0,15393,44497,0,0,18.2978723404,12.3633507853,None,None,3.29999995232,-0.10000000149,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361845,13.53456,15,-95.75,-17.6875,-104.75,-16.5625,None,None,None,None,7.614528,10.455496,0.0,0.0,45,50,0,0,20959,48499,0,0,18.4678471575,12.7522750253,None,None,3.79999995232,-0.40000000596,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361846,15.986976,16,-97.0,-17.6875,-105.4375,-16.5625,None,None,None,None,7.523856,7.324536,0.0,0.0,45,50,0,0,17628,45326,0,0,20.5973871734,10.0402061856,None,None,-2.0,0.0,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361847,14.957424,17,-97.0625,-18.3125,-104.3125,-17.125,None,None,None,None,6.09336,11.941008,0.0,0.0,45,50,0,0,15116,46493,0,0,20.5914351852,14.5600814664,None,None,-0.10000000149,0.600000023842,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361848,16.07952,18,-95.1875,-18.8125,-104.375,-17.4375,None,None,None,None,3.153,7.559392,0.0,0.0,45,50,0,0,7271,43171,0,0,20.982791587,11.0299003322,None,None,-0.40000000596,0.20000000298,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361849,11.556432,19,-97.1875,-18.8125,-103.1875,-15.125,None,None,None,None,2.495992,8.498424,0.0,0.0,44,50,0,0,6093,38875,0,0,19.3484042553,13.292147806,None,None,1.5,0.899999976158,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361850,10.029456,20,-95.25,-17.875,-105.1875,-20.375,None,None,None,None,2.90184,6.604976,0.0,0.0,44,50,0,0,6240,20654,0,0,22.4597315436,17.7211981567,None,None,-2.40000009537,-2.09999990463,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361851,8.79168,21,-92.375,-18.5,-104.25,-16.9375,None,None,None,None,3.689568,4.224584,0.0,0.0,44,50,0,0,7248,22146,0,0,23.5334821429,11.9939271255,None,None,2.29999995232,-2.79999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361852,6.987072,22,-90.375,-18.875,-99.875,-15.875,None,None,None,None,6.534264,6.494256,0.0,0.0,45,50,0,0,13988,30073,0,0,21.756232687,13.1768707483,None,None,7.69999980927,-1.79999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361853,11.648976,23,-91.3125,-14.25,-101.0,-17.1875,None,None,None,None,4.672,10.84264,0.0,0.0,45,50,0,0,11248,43939,0,0,20.0135746606,14.5178389399,None,None,6.5,-2.40000009537,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361854,13.164384,24,-95.0625,-13.1875,-98.1875,-15.3125,None,None,None,None,5.400376,11.4478,0.0,0.0,45,50,0,0,10086,39322,0,0,22.5307917889,16.4780278671,None,None,10.8000001907,3.29999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361855,16.299312,25,-97.625,-18.6875,-97.6875,-16.25,None,None,None,None,6.303256,15.331416,0.0,0.0,45,50,0,0,15330,52131,0,0,20.3547169811,15.9799270073,None,None,2.70000004768,0.5,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361856,19.827552,26,-97.0,-14.25,-105.125,-17.6875,None,None,None,None,6.899152,16.248328,0.0,0.0,45,50,0,0,15815,52563,0,0,20.2627578719,16.664527956,None,None,5.69999980927,-1.70000004768,None,None
34.06124331,-118.44527706,473,9820,99,9720,None,None,None,None,1583361857,21.215712,27,-93.625,-17.625,-102.375,-16.6875,None,None,None,None,7.619616,18.59656,0.0,0.0,45,50,0,0,16822,47427,0,0,20.5770392749,19.0680412371,None,None,2.79999995232,0.899999976158,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361858,23.911056,28,-93.9375,-15.9375,-103.75,-17.8125,None,None,None,None,7.925376,11.150504,0.0,0.0,44,50,0,0,19235,44845,0,0,20.1315563199,14.3208502024,None,None,3.70000004768,-3.79999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583361859,17.52552,29,-90.9375,-18.3125,-100.6875,-15.5,None,None,None,None,8.89128,13.83536,0.0,0.0,44,50,0,0,17146,44590,0,0,22.992036405,16.8935281837,None,None,8.80000019073,3.20000004768,None,None
