grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360463,12.038928,10,-96.625,-15.1875,-103.75,-16.0,None,None,None,None,11.52276,6.367064,0.0,0.0,50,50,0,0,32715,30092,0,0,17.8037766831,13.5614035088,None,None,2.5,0.300000011921,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360464,12.447168,11,-94.75,-19.1875,-106.125,-18.0625,None,None,None,None,12.510952,6.667,0.0,0.0,50,50,0,0,34143,39978,0,0,18.4405360134,10.5843071786,None,None,3.5,-2.79999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360465,18.378048,12,-91.5,-19.875,-106.375,-18.25,None,None,None,None,16.949616,4.782576,0.0,0.0,50,50,0,0,36979,29913,0,0,21.9673046252,10.3233471074,None,None,6.59999990463,-4.40000009537,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360466,16.206768,13,-94.75,-17.1875,-104.9375,-17.9375,None,None,None,None,17.673408,5.368944,0.0,0.0,50,50,0,0,30868,35607,0,0,24.2997858672,8.77738927739,None,None,7.0,-2.40000009537,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360467,20.88024,14,-93.0,-18.0,-105.375,-16.9375,None,None,None,None,12.017192,5.016912,0.0,0.0,50,50,0,0,31219,30192,0,0,19.9652476108,10.2730414747,None,None,1.70000004768,-1.0,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360468,20.614176,15,-93.6875,-18.3125,-104.125,-18.25,None,None,None,None,6.527032,3.256424,0.0,0.0,50,50,0,0,11481,20898,0,0,24.2300556586,10.21125,None,None,3.0,-3.29999995232,None,None
34.06111108,-118.44522418,473,9820,99,9720,None,None,None,None,1583360469,15.420144,16,-93.9375,-18.9375,-101.625,-14.25,None,None,None,None,15.50824,8.490184,0.0,0.0,50,50,0,0,28873,38831,0,0,22.997826087,12.4648212226,None,None,6.30000019073,1.89999997616,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360470,9.115584,17,-92.5625,-13.375,-104.875,-14.75,None,None,None,None,17.212664,10.793168,0.0,0.0,50,50,0,0,37050,38954,0,0,21.7557411273,14.9763681592,None,None,6.59999990463,-2.90000009537,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360471,23.378928,18,-95.8125,-18.1875,-104.875,-16.5,None,None,None,None,18.122928,7.186608,0.0,0.0,50,50,0,0,52584,41964,0,0,17.9021406728,9.88709677419,None,None,3.29999995232,3.29999995232,None,None
34.061,-118.445,473,9820,99,9720,None,None,None,None,1583360472,25.981728,19,-94.875,-17.8125,-106.125,-17.0625,None,None,None,None,16.445904,11.975128,0.0,0.0,50,50,0,0,50673,46365,0,0,17.3476531424,14.2259414226,None,None,1.10000002384,-1.70000004768,None,None
