grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
None,None,46,850,None,None,None,None,None,None,1583357554,2.265216,8,-77.5625,-18.0625,None,None,None,None,None,None,5.843608,0.0,0.0,0.0,100,0,0,0,17156,0,0,0,17.8472553699,None,None,None,-0.40000000596,None,None,None
None,None,46,850,None,None,None,None,None,None,1583357555,5.818704,9,-76.5625,-16.75,None,None,None,None,None,None,3.338992,0.0,0.0,0.0,100,0,0,0,8832,0,0,0,20.9552238806,None,None,None,0.20000000298,None,None,None
34.06857128,-118.44465383,46,850,None,None,None,None,None,None,1583357556,2.785472,10,-75.3125,-15.125,None,None,None,None,None,None,4.526688,0.0,0.0,0.0,100,0,0,0,14442,0,0,0,17.8961038961,None,None,None,-1.70000004768,None,None,None
34.06857325,-118.44465523,46,850,None,None,None,None,None,None,1583357557,4.28016,11,-75.1875,-16.875,None,None,None,None,None,None,4.096792,0.0,0.0,0.0,100,0,0,0,11816,0,0,0,19.6102719033,None,None,None,-0.600000023842,None,None,None
34.0685745,-118.44465819,46,850,None,None,None,None,None,None,1583357558,2.04312,12,-75.8125,-16.875,None,None,None,None,None,None,2.054448,0.0,0.0,0.0,92,0,0,0,5964,0,0,0,19.1104972376,None,None,None,-1.10000002384,None,None,None
34.0685,-118.4445,46,850,None,None,None,None,None,None,1583357559,2.672208,13,-76.625,-17.625,None,None,None,None,None,None,3.159128,0.0,0.0,0.0,100,0,0,0,11116,0,0,0,16.2601156069,None,None,None,-1.29999995232,None,None,None
34.06857961,-118.44465743,46,850,None,None,None,None,None,None,1583357560,3.967824,14,-76.125,-16.75,None,None,None,None,None,None,4.928872,0.0,0.0,0.0,100,0,0,0,21084,0,0,0,14.8526785714,None,None,None,-0.899999976158,None,None,None
34.06858383,-118.44465215,46,850,None,None,None,None,None,None,1583357561,4.326432,15,-76.625,-17.1875,None,None,None,None,None,None,5.898408,0.0,0.0,0.0,100,0,0,0,23752,0,0,0,15.7995337995,None,None,None,-1.79999995232,None,None,None
34.06858875,-118.4446475,46,850,None,None,None,None,None,None,1583357562,3.609216,16,-75.3125,-18.4375,None,None,None,None,None,None,2.28156,0.0,0.0,0.0,100,0,0,0,9336,0,0,0,16.2936708861,None,None,None,0.40000000596,None,None,None
34.06859325,-118.44464871,46,850,None,None,None,None,None,None,1583357563,1.885584,17,-76.375,-19.4375,None,None,None,None,None,None,1.42068,0.0,0.0,0.0,100,0,0,0,5124,0,0,0,16.2315789474,None,None,None,-2.0,None,None,None
34.06859741,-118.44465083,46,850,None,None,None,None,None,None,1583357564,1.492272,18,-75.875,-18.0,None,None,None,None,None,None,1.71092,0.0,0.0,0.0,96,0,0,0,7256,0,0,0,14.0099009901,None,None,None,-2.0,None,None,None
34.0685,-118.4445,46,850,None,None,None,None,None,None,1583357565,2.302032,19,-75.4375,-17.9375,None,None,None,None,None,None,3.228328,0.0,0.0,0.0,100,0,0,0,14760,0,0,0,14.5733634312,None,None,None,-2.70000004768,None,None,None
34.06860204,-118.44465362,46,850,None,None,None,None,None,None,1583357566,2.938272,20,-75.5,-15.125,None,None,None,None,None,None,3.859432,0.0,0.0,0.0,100,0,0,0,13140,0,0,0,16.3192612137,None,None,None,-0.699999988079,None,None,None
34.06860428,-118.44465435,46,850,None,None,None,None,None,None,1583357567,2.070672,21,-75.625,-16.3125,None,None,None,None,None,None,2.08916,0.0,0.0,0.0,100,0,0,0,9580,0,0,0,13.7547770701,None,None,None,2.0,None,None,None
34.06860238,-118.44465816,46,850,None,None,None,None,None,None,1583357568,3.29688,22,-76.875,-16.1875,None,None,None,None,None,None,3.955664,0.0,0.0,0.0,100,0,0,0,18172,0,0,0,14.0231729055,None,None,None,1.60000002384,None,None,None
34.06859891,-118.44466457,46,850,None,None,None,None,None,None,1583357569,7.17216,23,-75.625,-16.0625,None,None,None,None,None,None,7.595584,0.0,0.0,0.0,100,0,0,0,34208,0,0,0,14.496009122,None,None,None,1.10000002384,None,None,None
34.06859695,-118.44467095,46,850,None,None,None,None,None,None,1583357570,4.152912,24,-75.25,-15.5,None,None,None,None,None,None,4.849408,0.0,0.0,0.0,100,0,0,0,21888,0,0,0,15.1148545176,None,None,None,1.70000004768,None,None,None
34.06859452,-118.44467754,46,850,None,None,None,None,None,None,1583357571,4.118208,25,-76.125,-16.375,None,None,None,None,None,None,4.827128,0.0,0.0,0.0,100,0,0,0,22016,0,0,0,14.0690571049,None,None,None,2.09999990463,None,None,None
34.06859518,-118.44468715,46,850,None,None,None,None,None,None,1583357573,5.03208,27,-77.3125,-16.0,None,None,None,None,None,None,7.3704,0.0,0.0,0.0,100,0,0,0,32824,0,0,0,14.7625231911,None,None,None,2.20000004768,None,None,None
34.0685,-118.4445,46,850,None,None,None,None,None,None,1583357574,7.472928,28,-76.1875,-15.5,None,None,None,None,None,None,8.60992,0.0,0.0,0.0,100,0,0,0,32792,0,0,0,15.5677570093,None,None,None,0.800000011921,None,None,None
34.06859625,-118.44469086,46,850,None,None,None,None,None,None,1583357575,6.524352,29,-75.875,-17.3125,None,None,None,None,None,None,6.421016,0.0,0.0,0.0,100,0,0,0,24848,0,0,0,16.3377926421,None,None,None,-1.20000004768,None,None,None
34.06859528,-118.44469245,46,850,None,None,None,None,None,None,1583357576,7.357248,30,-74.3125,-18.0625,None,None,None,None,None,None,13.22408,0.0,0.0,0.0,100,0,0,0,55312,0,0,0,15.0095652174,None,None,None,0.600000023842,None,None,None
