grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0674135,-118.4449141,178,5110,366,850,None,None,None,None,1583373285,22.38056,8,-59.75,-12.125,-70.75,-15.625,None,None,None,None,21.362232,6.298784,0.0,0.0,50,100,0,0,43159,25068,0,0,23.0875099443,14.7467320261,None,None,22.7999992371,7.19999980927,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373286,10.25528,9,-58.0,-13.5625,-71.625,-16.0,None,None,None,None,7.287848,2.588112,0.0,0.0,50,88,0,0,15561,7172,0,0,22.4528819762,18.4734693878,None,None,12.3999996185,4.90000009537,None,None
34.06788174,-118.44514671,178,5110,366,850,None,None,None,None,1583373287,12.55128,10,-57.5,-12.8125,-70.625,-12.75,None,None,None,None,8.315288,7.09984,0.0,0.0,50,96,0,0,16867,20028,0,0,23.5811744387,18.8151125402,None,None,14.3999996185,11.0,None,None
34.06787004,-118.44514867,178,5110,366,850,None,None,None,None,1583373288,10.954896,11,-57.875,-11.5625,-70.5,-13.8125,None,None,None,None,8.164664,3.624888,0.0,0.0,50,92,0,0,16508,10320,0,0,23.6805807623,18.941475827,None,None,20.5,4.09999990463,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373289,10.862352,12,-59.3125,-13.8125,-70.5625,-14.25,None,None,None,None,6.965672,4.603144,0.0,0.0,50,92,0,0,13239,15560,0,0,24.4013346044,16.0723562152,None,None,14.3999996185,3.79999995232,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373290,13.8816,13,-59.0625,-12.375,-70.4375,-13.6875,None,None,None,None,10.321552,4.62064,0.0,0.0,50,96,0,0,18902,16336,0,0,25.1606299213,16.0815602837,None,None,20.1000003815,4.30000019073,None,None
34.06784259,-118.44514708,178,5110,366,850,None,None,None,None,1583373291,16.519104,14,-58.4375,-10.0625,-69.875,-14.0625,None,None,None,None,14.049864,6.275168,0.0,0.0,50,100,0,0,32791,20608,0,0,21.9962852897,16.7295423024,None,None,10.6000003815,4.69999980927,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373292,41.320896,15,-59.3125,-13.125,-68.875,-13.4375,None,None,None,None,31.036112,16.28388,0.0,0.0,50,100,0,0,68986,54708,0,0,21.8928356412,16.8618538324,None,None,9.10000038147,3.29999995232,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373293,30.446976,16,-60.375,-12.8125,-71.4375,-13.375,None,None,None,None,29.890376,2.75468,0.0,0.0,50,92,0,0,69092,9832,0,0,21.4769129288,15.6168067227,None,None,9.39999961853,4.90000009537,None,None
34.06785669,-118.44517256,178,5110,366,850,None,None,None,None,1583373294,11.764656,17,-64.25,-13.375,-69.0625,-14.0,None,None,None,None,8.136136,1.818616,0.0,0.0,50,88,0,0,22419,5036,0,0,19.4483221477,18.8258064516,None,None,6.59999990463,5.19999980927,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373295,5.08992,18,-60.6875,-14.0625,-70.8125,-15.6875,None,None,None,None,4.922552,1.661192,0.0,0.0,50,92,0,0,12996,5312,0,0,19.050209205,17.4251497006,None,None,12.1999998093,0.10000000149,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373296,14.40216,19,-59.875,-14.125,-71.5,-14.9375,None,None,None,None,12.990248,4.378688,0.0,0.0,50,100,0,0,31716,10640,0,0,20.8382352941,19.7949640288,None,None,18.3999996185,2.40000009537,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373297,16.646352,20,-61.375,-13.625,-69.3125,-15.5,None,None,None,None,12.576456,6.070472,0.0,0.0,50,100,0,0,36544,19208,0,0,18.4390041494,16.5952,None,None,12.3000001907,3.40000009537,None,None
34.0675,-118.445,178,5110,366,850,None,None,None,None,1583373298,25.611552,21,-59.125,-13.125,-71.9375,-15.9375,None,None,None,None,23.966344,5.254072,0.0,0.0,50,96,0,0,72866,20340,0,0,17.5904879555,15.1287726358,None,None,19.2999992371,1.29999995232,None,None
