grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360826,11.482224,8,-93.0,-20.375,None,None,None,None,None,None,15.384968,0.0,0.0,0.0,50,0,0,0,44179,0,0,0,18.6,None,None,None,2.79999995232,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360827,14.223536,9,-92.8125,-17.5625,None,None,None,None,None,None,13.555576,0.0,0.0,0.0,50,0,0,0,31109,0,0,0,22.0,None,None,None,2.29999995232,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360828,8.545392,10,-94.375,-17.9375,None,None,None,None,None,None,8.089912,0.0,0.0,0.0,50,0,0,0,19615,0,0,0,20.2066350711,None,None,None,2.09999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360829,6.963936,11,-97.8125,-19.625,None,None,None,None,None,None,8.667288,0.0,0.0,0.0,50,0,0,0,20090,0,0,0,20.1225337487,None,None,None,0.0,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360830,9.976464,12,-97.75,-16.125,None,None,None,None,None,None,10.946544,0.0,0.0,0.0,50,0,0,0,28653,0,0,0,19.7233054782,None,None,None,3.20000004768,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360831,9.439488,13,-96.0,-19.25,None,None,None,None,None,None,9.637976,0.0,0.0,0.0,50,0,0,0,22619,0,0,0,20.7997936017,None,None,None,1.29999995232,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360832,10.7004,14,-94.9375,-19.75,None,None,None,None,None,None,14.595456,0.0,0.0,0.0,50,0,0,0,39803,0,0,0,18.4489270386,None,None,None,1.20000004768,None,None,None
34.0611936,-118.44528782,473,9820,None,None,None,None,None,None,1583360833,15.859728,15,-98.0,-18.375,None,None,None,None,None,None,18.2284,0.0,0.0,0.0,50,0,0,0,40913,0,0,0,21.8945035461,None,None,None,3.40000009537,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360834,13.060272,16,-93.9375,-20.125,None,None,None,None,None,None,12.536808,0.0,0.0,0.0,50,0,0,0,35194,0,0,0,19.2933563417,None,None,None,2.09999990463,None,None,None
34.061,-118.445,473,9820,None,None,None,None,None,None,1583360835,15.778752,17,-92.3125,-17.5625,None,None,None,None,None,None,18.589352,0.0,0.0,0.0,50,0,0,0,45711,0,0,0,20.2741535921,None,None,None,7.40000009537,None,None,None
