grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06240951,-118.44532668,88,850,None,None,None,None,None,None,1583375989,7.690176,9,-69.1875,-13.75,None,None,None,None,None,None,6.536536,0.0,0.0,0.0,100,0,0,0,16152,0,0,0,21.2557692308,None,None,None,10.5,None,None,None
34.06241958,-118.4453249,88,850,None,None,None,None,None,None,1583375990,4.577184,10,-71.625,-14.6875,None,None,None,None,None,None,10.474856,0.0,0.0,0.0,100,0,0,0,22568,0,0,0,22.6016,None,None,None,9.5,None,None,None
34.06242567,-118.44533134,88,850,None,None,None,None,None,None,1583375991,9.971616,11,-66.0,-14.9375,None,None,None,None,None,None,18.598024,0.0,0.0,0.0,96,0,0,0,33320,0,0,0,25.1772151899,None,None,None,18.1000003815,None,None,None
34.06242765,-118.44534391,88,850,None,None,None,None,None,None,1583375992,14.482208,12,-72.3125,-13.1875,None,None,None,None,None,None,11.27428,0.0,0.0,0.0,100,0,0,0,21440,0,0,0,24.3691507799,None,None,None,5.69999980927,None,None,None
34.06243,-118.44535471,88,850,None,None,None,None,None,None,1583375993,12.49344,13,-72.6875,-17.5,None,None,None,None,None,None,7.754272,0.0,0.0,0.0,100,0,0,0,16852,0,0,0,22.8941684665,None,None,None,5.5,None,None,None
34.06242894,-118.44536208,88,850,None,None,None,None,None,None,1583375994,7.658016,14,-76.4375,-17.0625,None,None,None,None,None,None,11.028992,0.0,0.0,0.0,100,0,0,0,21372,0,0,0,23.6600877193,None,None,None,1.60000002384,None,None,None
34.06242396,-118.44536625,88,850,None,None,None,None,None,None,1583375995,9.358512,15,-75.5625,-14.6875,None,None,None,None,None,None,8.20656,0.0,0.0,0.0,100,0,0,0,16680,0,0,0,23.4603580563,None,None,None,7.40000009537,None,None,None
34.06241483,-118.44536712,88,850,None,None,None,None,None,None,1583375996,8.132304,16,-80.1875,-17.5625,None,None,None,None,None,None,6.46472,0.0,0.0,0.0,100,0,0,0,13956,0,0,0,22.9466666667,None,None,None,-1.79999995232,None,None,None
34.06240296,-118.44536643,88,850,None,None,None,None,None,None,1583375997,6.050064,17,-83.875,-19.875,None,None,None,None,None,None,8.296896,0.0,0.0,0.0,100,0,0,0,20580,0,0,0,21.6984815618,None,None,None,-1.0,None,None,None
34.06239062,-118.44536592,88,850,None,None,None,None,None,None,1583375998,7.565472,18,-79.8125,-18.125,None,None,None,None,None,None,4.956272,0.0,0.0,0.0,100,0,0,0,18556,0,0,0,16.16,None,None,None,-0.10000000149,None,None,None
34.0623776,-118.44536513,435,5110,None,None,None,None,None,None,1583375999,4.083504,19,-77.0625,-12.625,None,None,None,None,None,None,10.30236,0.0,0.0,0.0,76,0,0,0,23144,0,0,0,22.1908155186,None,None,None,12.6000003815,None,None,None
34.06236557,-118.44536133,435,5110,None,None,None,None,None,None,1583376000,10.677264,20,-83.875,-12.375,None,None,None,None,None,None,5.51716,0.0,0.0,0.0,50,0,0,0,10365,0,0,0,24.3792270531,None,None,None,13.0,None,None,None
34.06235598,-118.44535856,435,5110,None,None,None,None,None,None,1583376001,6.01536,21,-81.625,-13.25,None,None,None,None,None,None,7.353864,0.0,0.0,0.0,50,0,0,0,13965,0,0,0,23.3708971554,None,None,None,11.8000001907,None,None,None
34.06234485,-118.44535222,435,5110,None,None,None,None,None,None,1583376002,5.89968,22,-79.375,-14.0625,None,None,None,None,None,None,9.488088,0.0,0.0,0.0,50,0,0,0,21215,0,0,0,22.6273458445,None,None,None,11.5,None,None,None
34.06233369,-118.44534534,435,5110,None,None,None,None,None,None,1583376003,8.294256,23,-76.0625,-13.0,None,None,None,None,None,None,9.28656,0.0,0.0,0.0,50,0,0,0,20213,0,0,0,22.3354564756,None,None,None,17.7000007629,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376004,9.31224,24,-76.875,-12.4375,None,None,None,None,None,None,9.279688,0.0,0.0,0.0,50,0,0,0,18819,0,0,0,23.4762645914,None,None,None,16.6000003815,None,None,None
34.06231651,-118.44533642,435,5110,None,None,None,None,None,None,1583376005,8.224848,25,-77.0625,-13.4375,None,None,None,None,None,None,5.105208,0.0,0.0,0.0,50,0,0,0,12241,0,0,0,21.6982942431,None,None,None,10.6000003815,None,None,None
34.06230748,-118.44533236,435,5110,None,None,None,None,None,None,1583376006,4.74288,26,-81.9375,-14.0625,None,None,None,None,None,None,4.405272,0.0,0.0,0.0,50,0,0,0,10463,0,0,0,20.7928483354,None,None,None,9.30000019073,None,None,None
34.0622989,-118.44532829,435,5110,None,None,None,None,None,None,1583376007,3.863712,27,-84.5,-14.4375,None,None,None,None,None,None,7.941312,0.0,0.0,0.0,50,0,0,0,16650,0,0,0,21.9791894852,None,None,None,11.5,None,None,None
34.06229252,-118.4453248,435,5110,None,None,None,None,None,None,1583376008,7.5192,28,-81.0,-13.375,None,None,None,None,None,None,9.860424,0.0,0.0,0.0,50,0,0,0,20916,0,0,0,22.2757605496,None,None,None,9.60000038147,None,None,None
34.06228563,-118.44532327,435,5110,None,None,None,None,None,None,1583376009,9.115584,29,-83.5625,-13.5625,None,None,None,None,None,None,9.280784,0.0,0.0,0.0,50,0,0,0,21639,0,0,0,21.2481810833,None,None,None,10.1999998093,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376010,8.537184,30,-80.625,-13.875,None,None,None,None,None,None,6.604944,0.0,0.0,0.0,50,0,0,0,19064,0,0,0,19.3420560748,None,None,None,10.3000001907,None,None,None
34.06228292,-118.44532242,435,5110,None,None,None,None,None,None,1583376011,5.124624,31,-77.0,-13.6875,None,None,None,None,None,None,3.696408,0.0,0.0,0.0,50,0,0,0,10879,0,0,0,19.077510917,None,None,None,10.0,None,None,None
34.06228554,-118.44532335,435,5110,None,None,None,None,None,None,1583376012,3.377856,32,-77.125,-13.1875,None,None,None,None,None,None,6.266296,0.0,0.0,0.0,50,0,0,0,17593,0,0,0,18.0608899297,None,None,None,14.6000003815,None,None,None
34.06228641,-118.44532485,435,5110,None,None,None,None,None,None,1583376013,5.772432,33,-81.25,-12.375,None,None,None,None,None,None,10.448744,0.0,0.0,0.0,50,0,0,0,22460,0,0,0,20.3967431532,None,None,None,13.8999996185,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376014,9.358512,34,-82.125,-11.5,None,None,None,None,None,None,10.5196,0.0,0.0,0.0,50,0,0,0,18515,0,0,0,24.897601476,None,None,None,11.3000001907,None,None,None
34.06228373,-118.44532716,435,5110,None,None,None,None,None,None,1583376015,10.388064,35,-83.5625,-13.3125,None,None,None,None,None,None,7.501904,0.0,0.0,0.0,50,0,0,0,15174,0,0,0,23.6174282678,None,None,None,12.1000003815,None,None,None
34.0622808,-118.44532893,435,5110,None,None,None,None,None,None,1583376016,6.778848,36,-83.0,-12.9375,None,None,None,None,None,None,13.891152,0.0,0.0,0.0,50,0,0,0,34242,0,0,0,21.5160413268,None,None,None,13.3000001907,None,None,None
34.0622799,-118.44532961,435,5110,None,None,None,None,None,None,1583376017,11.810928,37,-81.625,-13.8125,None,None,None,None,None,None,15.390608,0.0,0.0,0.0,50,0,0,0,29882,0,0,0,23.1418779986,None,None,None,13.3000001907,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376018,14.020416,38,-84.5625,-13.4375,None,None,None,None,None,None,10.945824,0.0,0.0,0.0,50,0,0,0,20984,0,0,0,22.9066293184,None,None,None,11.1000003815,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376019,10.29552,39,-85.0,-13.375,None,None,None,None,None,None,4.64908,0.0,0.0,0.0,50,0,0,0,17494,0,0,0,16.2939322301,None,None,None,11.8000001907,None,None,None
34.06227148,-118.44534901,435,5110,None,None,None,None,None,None,1583376020,4.025664,40,-82.5625,-13.1875,None,None,None,None,None,None,9.021488,0.0,0.0,0.0,50,0,0,0,29957,0,0,0,17.9805768099,None,None,None,13.1000003815,None,None,None
34.06227099,-118.44535079,435,5110,None,None,None,None,None,None,1583376021,8.03976,41,-80.1875,-12.5,None,None,None,None,None,None,10.967208,0.0,0.0,0.0,50,0,0,0,26324,0,0,0,20.8746376812,None,None,None,17.0,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376022,10.133568,42,-83.3125,-13.5,None,None,None,None,None,None,8.4508,0.0,0.0,0.0,50,0,0,0,23843,0,0,0,19.7550143266,None,None,None,14.3000001907,None,None,None
34.06226932,-118.44535381,435,5110,None,None,None,None,None,None,1583376023,7.472928,43,-83.3125,-13.4375,None,None,None,None,None,None,9.058688,0.0,0.0,0.0,50,0,0,0,24596,0,0,0,19.6604774536,None,None,None,14.6000003815,None,None,None
34.0622673,-118.44535472,435,5110,None,None,None,None,None,None,1583376024,7.98192,44,-79.875,-11.9375,None,None,None,None,None,None,15.228808,0.0,0.0,0.0,50,0,0,0,29018,0,0,0,22.9183520599,None,None,None,13.6000003815,None,None,None
34.06226392,-118.44535259,435,5110,None,None,None,None,None,None,1583376025,14.876448,45,-79.75,-13.5,None,None,None,None,None,None,11.5224,0.0,0.0,0.0,50,0,0,0,25397,0,0,0,21.3530979347,None,None,None,13.0,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376026,10.573152,46,-80.25,-13.0,None,None,None,None,None,None,10.179536,0.0,0.0,0.0,50,0,0,0,23886,0,0,0,20.8416905444,None,None,None,12.3999996185,None,None,None
34.06226296,-118.44535527,435,5110,None,None,None,None,None,None,1583376027,9.31224,47,-78.9375,-12.625,None,None,None,None,None,None,8.839592,0.0,0.0,0.0,50,0,0,0,22530,0,0,0,19.7320692498,None,None,None,9.5,None,None,None
34.0622626,-118.44535904,435,5110,None,None,None,None,None,None,1583376028,7.69272,48,-79.0,-13.3125,None,None,None,None,None,None,8.139256,0.0,0.0,0.0,50,0,0,0,18400,0,0,0,22.6303921569,None,None,None,12.3999996185,None,None,None
34.06226265,-118.44536266,435,5110,None,None,None,None,None,None,1583376029,6.9408,49,-83.875,-13.6875,None,None,None,None,None,None,7.230848,0.0,0.0,0.0,50,0,0,0,21559,0,0,0,19.0742659758,None,None,None,5.40000009537,None,None,None
34.06226362,-118.44536309,88,850,84,5110,None,None,None,None,1583376030,6.350832,50,-85.125,-18.3125,-101.3125,-29.4375,None,None,None,None,7.569368,0.0,0.0,0.0,100,0,0,0,27924,0,0,0,15.6178217822,None,None,None,-2.09999990463,-7.30000019073,None,None
34.06226485,-118.44536393,88,850,295,9720,None,None,None,None,1583376031,8.433072,51,-83.5625,-19.3125,-109.0,-22.8125,None,None,None,None,2.200984,0.015328,0.0,0.0,100,50,0,0,8704,150,0,0,14.6772486772,5.66666666667,None,None,-3.20000004768,-9.89999961853,None,None
34.06226533,-118.445364,435,5110,None,None,None,None,None,None,1583376032,4.314864,52,-81.25,-13.0625,None,None,None,None,None,None,4.099768,0.0,0.0,0.0,88,0,0,0,14366,0,0,0,17.3407407407,None,None,None,8.10000038147,None,None,None
34.06226549,-118.44536746,435,5110,None,None,None,None,None,None,1583376033,6.339808,53,-81.375,-13.75,None,None,None,None,None,None,2.047368,0.0,0.0,0.0,50,0,0,0,7057,0,0,0,16.2481884058,None,None,None,8.89999961853,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376034,1.885584,54,-80.125,-13.3125,None,None,None,None,None,None,5.796616,0.0,0.0,0.0,50,0,0,0,19099,0,0,0,17.3887468031,None,None,None,10.0,None,None,None
34.062,-118.445,435,5110,None,None,None,None,None,None,1583376035,5.645184,55,-81.25,-12.6875,None,None,None,None,None,None,5.455104,0.0,0.0,0.0,50,0,0,0,15301,0,0,0,18.7981260647,None,None,None,9.30000019073,None,None,None
34.06226794,-118.44538372,435,5110,None,None,None,None,None,None,1583376036,4.97424,56,-81.3125,-12.5625,None,None,None,None,None,None,9.468616,0.0,0.0,0.0,50,0,0,0,27143,0,0,0,19.2672934856,None,None,None,9.69999980927,None,None,None
34.06226816,-118.44538623,435,5110,None,None,None,None,None,None,1583376037,8.61816,57,-80.3125,-13.0,None,None,None,None,None,None,9.707656,0.0,0.0,0.0,50,0,0,0,27737,0,0,0,19.3972125436,None,None,None,13.6000003815,None,None,None
34.0622683,-118.44538747,435,5110,None,None,None,None,None,None,1583376038,8.664432,58,-80.8125,-13.875,None,None,None,None,None,None,13.901568,0.0,0.0,0.0,50,0,0,0,41977,0,0,0,18.8381437465,None,None,None,12.0,None,None,None
34.06226841,-118.4453895,435,5110,None,None,None,None,None,None,1583376039,12.736368,59,-80.25,-12.5625,None,None,None,None,None,None,7.774984,0.0,0.0,0.0,50,0,0,0,23850,0,0,0,18.2981407703,None,None,None,10.8999996185,None,None,None
34.06226854,-118.44539109,435,5110,None,None,None,None,None,None,1583376040,7.449792,60,-78.125,-13.125,None,None,None,None,None,None,18.628016,0.0,0.0,0.0,50,0,0,0,55411,0,0,0,18.9143505389,None,None,None,10.8000001907,None,None,None
34.06226859,-118.4453919,435,5110,None,None,None,None,None,None,1583376041,16.854576,61,-79.75,-12.0625,None,None,None,None,None,None,22.035984,0.0,0.0,0.0,50,0,0,0,73655,0,0,0,17.3298611111,None,None,None,11.1000003815,None,None,None
34.06226868,-118.44539286,435,5110,None,None,None,None,None,None,1583376042,20.07048,62,-80.0,-12.75,None,None,None,None,None,None,19.69328,0.0,0.0,0.0,50,0,0,0,62928,0,0,0,17.1920644048,None,None,None,6.19999980927,None,None,None
