grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0625248,-118.4457355,88,850,None,None,None,None,None,None,1583375516,6.092784,9,-73.6875,-15.0,None,None,None,None,None,None,9.01656,0.0,0.0,0.0,100,0,0,0,19132,0,0,0,22.739965096,None,None,None,11.1000003815,None,None,None
34.0625,-118.4455,88,850,None,None,None,None,None,None,1583375517,7.70752,10,-71.75,-14.125,None,None,None,None,None,None,13.020768,0.0,0.0,0.0,92,0,0,0,23264,0,0,0,25.1298904538,None,None,None,9.5,None,None,None
34.0625,-118.4455,88,850,None,None,None,None,None,None,1583375518,13.41888,11,-74.3125,-13.3125,None,None,None,None,None,None,8.61228,0.0,0.0,0.0,96,0,0,0,17048,0,0,0,24.3058823529,None,None,None,12.3000001907,None,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583375519,6.801984,12,-76.625,-15.625,None,None,None,None,None,None,7.381176,0.0,0.0,0.0,100,0,0,0,16964,0,0,0,21.7274939173,None,None,None,5.69999980927,None,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583375520,6.836688,13,-75.9375,-15.875,None,None,None,None,None,None,11.266224,0.0,0.0,0.0,100,0,0,0,30660,0,0,0,20.2085889571,None,None,None,3.09999990463,None,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583375521,10.087296,14,-76.6875,-13.9375,None,None,None,None,None,None,15.288656,0.0,0.0,0.0,100,0,0,0,34764,0,0,0,22.5751231527,None,None,None,7.80000019073,None,None,None
34.06245664,-118.44563447,88,850,None,None,None,None,None,None,1583375522,11.45232,15,-78.5625,-15.5625,None,None,None,None,None,None,9.191464,0.0,0.0,0.0,100,0,0,0,20876,0,0,0,20.8504672897,None,None,None,2.79999995232,None,None,None
34.06243869,-118.44561528,88,850,None,None,None,None,None,None,1583375523,10.226112,16,-80.875,-19.1875,None,None,None,None,None,None,5.114896,0.0,0.0,0.0,100,0,0,0,14528,0,0,0,20.6553524804,None,None,None,-3.09999990463,None,None,None
34.06242253,-118.44559939,88,850,None,None,None,None,None,None,1583375524,4.546224,17,-82.875,-16.3125,None,None,None,None,None,None,6.235528,0.0,0.0,0.0,100,0,0,0,16284,0,0,0,20.4251336898,None,None,None,0.899999976158,None,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583375525,4.74288,18,-82.75,-16.4375,None,None,None,None,None,None,3.915656,0.0,0.0,0.0,96,0,0,0,10500,0,0,0,19.8251121076,None,None,None,-2.70000004768,None,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583375526,4.014096,19,-83.5625,-17.5625,None,None,None,None,None,None,6.86096,0.0,0.0,0.0,100,0,0,0,17420,0,0,0,20.4259259259,None,None,None,-0.699999988079,None,None,None
34.062,-118.4455,435,5110,None,None,None,None,None,None,1583375527,6.848256,20,-81.9375,-13.6875,None,None,None,None,None,None,9.101248,0.0,0.0,0.0,84,0,0,0,26169,0,0,0,18.7842424242,None,None,None,10.3999996185,None,None,None
34.062,-118.4455,435,5110,None,None,None,None,None,None,1583375528,7.970352,21,-76.875,-13.9375,None,None,None,None,None,None,14.533904,0.0,0.0,0.0,50,0,0,0,35266,0,0,0,21.026868178,None,None,None,15.3000001907,None,None,None
34.06236017,-118.4455641,435,5110,None,None,None,None,None,None,1583375529,11.68368,22,-74.25,-12.3125,None,None,None,None,None,None,22.237296,0.0,0.0,0.0,50,0,0,0,57940,0,0,0,19.1258549932,None,None,None,17.7000007629,None,None,None
