grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0625,-118.4455,494,66461,None,None,None,None,None,None,1583376230,3.727072,9,-88.3125,-18.4375,None,None,None,None,None,None,3.19088,0.0,0.0,0.0,25,0,0,0,13639,0,0,0,15.2258064516,None,None,None,2.5,None,None,None
34.06256421,-118.44559334,494,66461,None,None,None,None,None,None,1583376231,2.91184,10,-85.9375,-15.625,None,None,None,None,None,None,3.898808,0.0,0.0,0.0,25,0,0,0,17331,0,0,0,13.9196581197,None,None,None,1.70000004768,None,None,None
34.06256421,-118.44559334,494,66461,None,None,None,None,None,None,1583376232,3.447264,11,-84.4375,-18.6875,None,None,None,None,None,None,4.86512,0.0,0.0,0.0,25,0,0,0,17862,0,0,0,16.162,None,None,None,1.79999995232,None,None,None
34.0625,-118.4455,494,66461,None,None,None,None,None,None,1583376233,4.176048,12,-83.0,-17.0,None,None,None,None,None,None,5.496408,0.0,0.0,0.0,25,0,0,0,20414,0,0,0,15.5631244323,None,None,None,-3.59999990463,None,None,None
34.06252693,-118.4455964,494,66461,None,None,None,None,None,None,1583376234,4.071936,13,-84.6875,-13.25,None,None,None,None,None,None,5.731728,0.0,0.0,0.0,25,0,0,0,21615,0,0,0,15.8102836879,None,None,None,-3.90000009537,None,None,None
34.06249085,-118.44559462,88,850,84,5110,None,None,None,None,1583376235,5.89968,14,-71.125,-12.0625,-94.375,-25.0625,None,None,None,None,1.371992,0.129216,0.0,0.0,100,50,0,0,3364,1070,0,0,18.8780487805,9.35483870968,None,None,10.3999996185,-6.69999980927,None,None
34.062,-118.4455,88,850,None,None,None,None,None,None,1583376236,3.112336,15,-73.8125,-16.6875,None,None,None,None,None,None,0.942112,0.0,0.0,0.0,100,0,0,0,2748,0,0,0,18.4246575342,None,None,None,3.29999995232,None,None,None
34.062,-118.4455,88,850,295,9720,None,None,None,None,1583376237,9.150288,16,-77.3125,-15.4375,-110.6875,-23.4375,None,None,None,None,14.320848,2.624656,0.0,0.0,100,50,0,0,37988,21774,0,0,19.5034324943,7.35968379447,None,None,3.70000004768,-11.0,None,None
34.06244226,-118.44557932,88,850,295,9720,None,None,None,None,1583376238,15.929136,17,-71.5625,-14.9375,-109.75,-22.375,None,None,None,None,9.422568,0.008064,0.0,0.0,100,50,0,0,21396,100,0,0,21.4323770492,4.5,None,None,7.09999990463,-8.5,None,None
34.06244226,-118.44557932,88,850,None,None,None,None,None,None,1583376239,8.224848,18,-76.875,-13.3125,None,None,None,None,None,None,7.157488,0.0,0.0,0.0,100,0,0,0,15172,0,0,0,22.6666666667,None,None,None,1.70000004768,None,None,None
34.06241135,-118.44556943,88,850,None,None,None,None,None,None,1583376240,7.958784,19,-78.375,-17.6875,None,None,None,None,None,None,6.417792,0.0,0.0,0.0,100,0,0,0,15960,0,0,0,21.3413461538,None,None,None,0.10000000149,None,None,None
34.06241135,-118.44556943,88,850,None,None,None,None,None,None,1583376241,5.332848,20,-82.1875,-17.375,None,None,None,None,None,None,4.735472,0.0,0.0,0.0,100,0,0,0,11292,0,0,0,21.8741007194,None,None,None,-2.09999990463,None,None,None
34.062,-118.4455,435,5110,None,None,None,None,None,None,1583376242,4.407408,21,-76.125,-12.0625,None,None,None,None,None,None,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,None,None,None,None,None,None,None,None
34.062,-118.4455,435,5110,None,None,None,None,None,None,1583376243,1.804608,22,-81.3125,-13.8125,None,None,None,None,None,None,16.462184,0.0,0.0,0.0,100,0,0,0,54567,0,0,0,17.4864516129,None,None,None,11.8000001907,None,None,None
34.062,-118.4455,435,5110,None,None,None,None,None,None,1583376244,13.060272,23,-79.625,-14.0,None,None,None,None,None,None,8.91016,0.0,0.0,0.0,50,0,0,0,25365,0,0,0,18.8371634931,None,None,None,16.7999992371,None,None,None
