grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06474044,-118.44559581,393,9820,295,9720,88,850,None,None,1583374801,44.680128,2,-96.6875,-18.6875,-91.375,-13.1875,-63.25,-13.6875,None,None,13.79324,21.872376,24.252504,0.0,50,50,100,0,37613,42098,46012,0,18.0511033682,22.4557823129,24.0146341463,None,1.10000002384,11.0,23.0,None
34.0645,-118.4455,393,9820,295,9720,88,850,None,None,1583374802,70.319376,3,-101.8125,-19.375,-90.5625,-13.4375,-64.875,-14.5625,None,None,11.930016,17.042832,19.217744,0.0,50,50,100,0,27696,43095,37824,0,20.7142857143,19.0368373765,23.5420875421,None,2.09999990463,12.3999996185,19.2000007629,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374803,42.008864,4,-73.8125,-11.1875,None,None,None,None,None,None,8.531536,0.097856,0.22884,0.0,50,50,60,0,14757,254,408,0,24.4560301508,18.5,24.5,None,20.5,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374804,46.290784,5,-73.5,-13.625,None,None,None,None,None,None,5.49416,0.0,0.0,0.0,25,0,0,0,7550,0,0,0,25.8738872404,None,None,None,21.2000007629,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374805,10.886032,6,-71.3125,-14.3125,None,None,None,None,None,None,10.194304,0.0,0.0,0.0,25,0,0,0,14539,0,0,0,25.7920704846,None,None,None,21.1000003815,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374806,6.486176,7,-67.1875,-13.25,None,None,None,None,None,None,4.696064,0.0,0.0,0.0,25,0,0,0,6722,0,0,0,25.7399617591,None,None,None,23.2999992371,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374807,6.58672,8,-72.6875,-12.8125,None,None,None,None,None,None,9.373864,0.0,0.0,0.0,25,0,0,0,14151,0,0,0,26.1512605042,None,None,None,16.6000003815,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374808,7.415088,9,-62.25,-12.3125,None,None,None,None,None,None,11.26488,0.0,0.0,0.0,25,0,0,0,17537,0,0,0,26.1381461676,None,None,None,28.6000003815,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374809,10.364928,10,-70.4375,-13.0,None,None,None,None,None,None,7.964496,0.0,0.0,0.0,25,0,0,0,10853,0,0,0,24.9223300971,None,None,None,20.3999996185,None,None,None
34.0645,-118.4455,228,66461,None,None,None,None,None,None,1583374810,8.722272,11,-67.5625,-13.5,None,None,None,None,None,None,10.414088,0.0,0.0,0.0,25,0,0,0,16371,0,0,0,25.8283157038,None,None,None,22.6000003815,None,None,None
