grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.06598705,-118.44523836,178,5110,366,850,None,None,None,None,1583357176,5.728304,9,-86.25,-17.25,-86.8125,-21.5,None,None,None,None,1.544384,0.0,0.0,0.0,50,0,0,0,15599,0,0,0,7.93137254902,None,None,None,-7.0,-6.19999980927,None,None
34.06598617,-118.44524037,178,5110,None,None,None,None,None,None,1583357177,1.075824,10,-87.1875,-16.25,None,None,None,None,None,None,3.468544,0.0,0.0,0.0,50,0,0,0,28566,0,0,0,9.09021601017,None,None,None,-2.29999995232,None,None,None
34.0655,-118.445,178,5110,None,None,None,None,None,None,1583357178,2.625936,11,-88.625,-18.5,None,None,None,None,None,None,3.562328,0.0,0.0,0.0,50,0,0,0,27931,0,0,0,9.59975216853,None,None,None,-4.40000009537,None,None,None
34.0655,-118.445,178,5110,None,None,None,None,None,None,1583357179,3.600592,12,-88.125,-11.5625,None,None,None,None,None,None,1.653928,0.0,0.0,0.0,50,0,0,0,13377,0,0,0,10.0948678072,None,None,None,-1.5,None,None,None
34.06598465,-118.44523718,178,5110,None,None,None,None,None,None,1583357180,1.642656,13,-87.5625,-17.1875,None,None,None,None,None,None,3.71988,0.0,0.0,0.0,50,0,0,0,27998,0,0,0,9.88036410923,None,None,None,-4.09999990463,None,None,None
34.06598824,-118.44524076,178,5110,None,None,None,None,None,None,1583357181,2.857296,14,-87.1875,-17.5,None,None,None,None,None,None,3.097144,0.0,0.0,0.0,50,0,0,0,18828,0,0,0,12.0159651669,None,None,None,-2.79999995232,None,None,None
34.06599477,-118.44523939,178,5110,None,None,None,None,None,None,1583357182,2.961408,15,-85.0,-17.75,None,None,None,None,None,None,4.25748,0.0,0.0,0.0,50,0,0,0,23811,0,0,0,12.2534504391,None,None,None,-5.80000019073,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357183,3.227472,16,-83.0,-11.5,None,None,None,None,None,None,3.670176,0.0,0.0,0.0,50,0,0,0,21166,0,0,0,12.626459144,None,None,None,-0.800000011921,None,None,None
34.06601045,-118.44523312,178,5110,None,None,None,None,None,None,1583357184,4.10664,17,-84.3125,-17.0625,None,None,None,None,None,None,2.369392,0.0,0.0,0.0,50,0,0,0,15002,0,0,0,11.6573033708,None,None,None,-0.899999976158,None,None,None
34.06602015,-118.44522458,178,5110,None,None,None,None,None,None,1583357185,1.943424,18,-84.0625,-16.75,None,None,None,None,None,None,5.056928,0.0,0.0,0.0,50,0,0,0,30220,0,0,0,11.347826087,None,None,None,-2.0,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357186,3.921552,19,-83.5625,-16.8125,None,None,None,None,None,None,4.607728,0.0,0.0,0.0,50,0,0,0,26129,0,0,0,12.6137841352,None,None,None,-4.40000009537,None,None,None
34.0660388,-118.44521964,178,5110,None,None,None,None,None,None,1583357187,4.823856,20,-84.0625,-10.8125,None,None,None,None,None,None,3.607752,0.0,0.0,0.0,50,0,0,0,22555,0,0,0,11.3727034121,None,None,None,-1.20000004768,None,None,None
34.06604419,-118.44521877,178,5110,None,None,None,None,None,None,1583357188,3.192768,21,-83.875,-17.5,None,None,None,None,None,None,3.933136,0.0,0.0,0.0,50,0,0,0,26708,0,0,0,10.5913154534,None,None,None,-3.70000004768,None,None,None
34.06605008,-118.44521793,178,5110,None,None,None,None,None,None,1583357189,3.562944,22,-84.0,-16.375,None,None,None,None,None,None,5.248448,0.0,0.0,0.0,50,0,0,0,36985,0,0,0,10.1451800232,None,None,None,-2.90000009537,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357190,4.372704,23,-84.375,-16.5625,None,None,None,None,None,None,4.80348,0.0,0.0,0.0,50,0,0,0,28938,0,0,0,11.9222929936,None,None,None,-0.20000000298,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357191,4.638768,24,-84.875,-11.6875,None,None,None,None,None,None,4.194856,0.0,0.0,0.0,50,0,0,0,29182,0,0,0,10.6863753213,None,None,None,-1.39999997616,None,None,None
34.06605707,-118.44522164,178,5110,None,None,None,None,None,None,1583357192,3.944688,25,-84.6875,-17.1875,None,None,None,None,None,None,4.701024,0.0,0.0,0.0,50,0,0,0,30702,0,0,0,10.8631178707,None,None,None,-3.0,None,None,None
34.06606062,-118.44522973,178,5110,None,None,None,None,None,None,1583357193,4.118208,26,-84.6875,-17.125,None,None,None,None,None,None,4.765184,0.0,0.0,0.0,50,0,0,0,34928,0,0,0,9.78725961538,None,None,None,-3.0,None,None,None
34.06606193,-118.44523309,178,5110,None,None,None,None,None,None,1583357194,4.141344,27,-85.875,-17.1875,None,None,None,None,None,None,4.491088,0.0,0.0,0.0,50,0,0,0,35342,0,0,0,8.9938499385,None,None,None,-4.09999990463,None,None,None
34.06606274,-118.44523825,178,5110,None,None,None,None,None,None,1583357195,4.499952,28,-83.5,-12.75,None,None,None,None,None,None,5.122224,0.0,0.0,0.0,50,0,0,0,32532,0,0,0,11.0816582915,None,None,None,-0.300000011921,None,None,None
34.06606752,-118.44524189,178,5110,None,None,None,None,None,None,1583357196,4.488384,29,-84.3125,-16.25,None,None,None,None,None,None,4.582768,0.0,0.0,0.0,50,0,0,0,27454,0,0,0,12.0053333333,None,None,None,0.10000000149,None,None,None
34.06607178,-118.44524534,178,5110,None,None,None,None,None,None,1583357197,4.233888,30,-84.375,-18.125,None,None,None,None,None,None,5.086824,0.0,0.0,0.0,50,0,0,0,34400,0,0,0,10.7170263789,None,None,None,-3.20000004768,None,None,None
34.06607364,-118.44524703,178,5110,None,None,None,None,None,None,1583357198,4.060368,31,-86.4375,-16.625,None,None,None,None,None,None,5.666176,0.0,0.0,0.0,50,0,0,0,37215,0,0,0,10.38647343,None,None,None,-1.89999997616,None,None,None
34.06607937,-118.44524487,178,5110,None,None,None,None,None,None,1583357199,5.251872,32,-86.375,-11.125,None,None,None,None,None,None,5.04912,0.0,0.0,0.0,50,0,0,0,34342,0,0,0,10.2148962149,None,None,None,-0.20000000298,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357200,4.951104,33,-84.375,-16.25,None,None,None,None,None,None,4.172352,0.0,0.0,0.0,50,0,0,0,24345,0,0,0,12.3176470588,None,None,None,-0.20000000298,None,None,None
34.06608877,-118.44524754,178,5110,None,None,None,None,None,None,1583357201,3.748032,34,-83.4375,-16.4375,None,None,None,None,None,None,4.643392,0.0,0.0,0.0,50,0,0,0,23984,0,0,0,13.3997378768,None,None,None,-1.79999995232,None,None,None
34.06609177,-118.44524716,178,5110,None,None,None,None,None,None,1583357202,3.944688,35,-85.1875,-17.0,None,None,None,None,None,None,5.294848,0.0,0.0,0.0,50,0,0,0,36531,0,0,0,10.1856796117,None,None,None,-2.20000004768,None,None,None
34.06608945,-118.4452491,178,5110,None,None,None,None,None,None,1583357203,4.823856,36,-85.5625,-12.3125,None,None,None,None,None,None,4.8744,0.0,0.0,0.0,50,0,0,0,33486,0,0,0,10.5840707965,None,None,None,-0.699999988079,None,None,None
34.06608841,-118.44525046,178,5110,None,None,None,None,None,None,1583357204,4.430544,37,-85.125,-17.5,None,None,None,None,None,None,4.714192,0.0,0.0,0.0,50,0,0,0,30418,0,0,0,11.0388821385,None,None,None,-3.40000009537,None,None,None
34.066,-118.445,178,5110,None,None,None,None,None,None,1583357205,4.118208,38,-86.0,-17.0625,None,None,None,None,None,None,4.223248,0.0,0.0,0.0,50,0,0,0,27676,0,0,0,10.7628032345,None,None,None,-3.09999990463,None,None,None
34.06607866,-118.44525731,178,5110,None,None,None,None,None,None,1583357206,4.060368,39,-85.6875,-15.6875,None,None,None,None,None,None,2.56692,0.0,0.0,0.0,50,0,0,0,17502,0,0,0,10.8483412322,None,None,None,-0.5,None,None,None
34.06607846,-118.44526245,178,5110,None,None,None,None,None,None,1583357207,2.359872,40,-83.75,-16.5,None,None,None,None,None,None,3.863752,0.0,0.0,0.0,50,0,0,0,23650,0,0,0,11.6948424069,None,None,None,-1.29999995232,None,None,None
