grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
None,None,88,850,295,9720,None,None,None,None,1583374924,34.237968,5,-68.3125,-15.0625,-89.625,-13.8125,None,None,None,None,29.350288,25.184624,0.0,0.0,100,50,0,0,45160,46307,0,0,24.2573696145,23.8816872428,None,None,21.8999996185,10.0,None,None
34.06430781,-118.44563216,88,850,295,9720,None,None,None,None,1583374925,54.258464,6,-68.9375,-14.75,-90.75,-13.3125,None,None,None,None,32.398192,28.159936,0.0,0.0,100,50,0,0,46552,50356,0,0,24.8533487298,23.7648698885,None,None,19.7999992371,12.3999996185,None,None
34.0643004,-118.44564678,88,850,295,9720,None,None,None,None,1583374926,62.516144,7,-69.4375,-14.625,-85.1875,-14.1875,None,None,None,None,44.092768,28.361072,0.0,0.0,100,50,0,0,69916,46001,0,0,25.7162426614,25.5917986952,None,None,20.2000007629,14.8999996185,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374927,59.78592,8,-62.8125,-13.9375,-84.9375,-13.9375,None,None,None,None,30.093328,33.5168,0.0,0.0,100,50,0,0,46164,60530,0,0,26.3317591499,24.1761148904,None,None,24.0,12.6999998093,None,None
34.06427363,-118.44564813,88,850,295,9720,None,None,None,None,1583374928,67.198976,9,-69.0625,-15.125,-88.9375,-14.25,None,None,None,None,50.38348,28.995464,0.0,0.0,100,50,0,0,71796,45179,0,0,24.862369338,25.9355168884,None,None,20.3999996185,11.1000003815,None,None
34.06425767,-118.44564581,88,850,295,9720,None,None,None,None,1583374929,63.293072,10,-65.625,-12.6875,-83.1875,-14.25,None,None,None,None,33.449504,26.602336,0.0,0.0,100,50,0,0,48312,43812,0,0,25.0096153846,25.075257732,None,None,22.2999992371,17.7000007629,None,None
34.0642432,-118.44564185,88,850,295,9720,None,None,None,None,1583374930,63.767648,11,-64.0,-14.5625,-86.375,-13.4375,None,None,None,None,29.418176,30.570424,0.0,0.0,100,50,0,0,40156,52344,0,0,23.9832904884,24.2222222222,None,None,21.6000003815,16.3999996185,None,None
34.06422639,-118.44563996,88,850,295,9720,None,None,None,None,1583374931,41.06,12,-64.25,-14.25,-89.375,-14.5,None,None,None,None,15.109776,22.404416,0.0,0.0,100,50,0,0,23500,37846,0,0,23.8167259786,24.4475446429,None,None,17.7000007629,14.8000001907,None,None
34.0641969,-118.44563799,88,850,295,9720,None,None,None,None,1583374932,38.748176,13,-61.75,-14.875,-90.0625,-12.875,None,None,None,None,15.600008,28.731048,0.0,0.0,100,50,0,0,23756,51694,0,0,24.0994575045,23.8066350711,None,None,22.2000007629,17.0,None,None
34.0641969,-118.44563799,88,850,295,9720,None,None,None,None,1583374933,52.922736,14,-69.5,-13.1875,-86.5625,-12.5,None,None,None,None,31.566744,21.478488,0.0,0.0,100,50,0,0,39276,41814,0,0,25.2158092848,23.2992213571,None,None,23.5,16.2000007629,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374934,46.988432,15,-60.5625,-13.5625,-84.875,-6.375,None,None,None,None,32.070728,33.061952,0.0,0.0,100,50,0,0,40420,60972,0,0,24.9860515021,23.5116459627,None,None,23.6000003815,19.8999996185,None,None
34.0641717,-118.44563648,88,850,295,9720,None,None,None,None,1583374935,47.380304,16,-58.8125,-12.25,-88.3125,-9.8125,None,None,None,None,12.000336,24.969856,0.0,0.0,100,50,0,0,15180,45439,0,0,25.5155807365,24.0337477798,None,None,23.1000003815,14.8999996185,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374936,39.741776,17,-64.625,-12.8125,-92.0625,-8.875,None,None,None,None,22.312768,28.599008,0.0,0.0,100,50,0,0,34832,54323,0,0,25.4179743224,23.5294117647,None,None,19.7999992371,15.6000003815,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374937,51.665776,18,-69.375,-13.875,-89.0625,-13.8125,None,None,None,None,23.80828,27.968672,0.0,0.0,100,50,0,0,37556,43642,0,0,25.5619631902,26.2620320856,None,None,17.7999992371,10.3000001907,None,None
34.06413406,-118.44562562,88,850,295,9720,None,None,None,None,1583374938,55.300736,19,-62.5,-14.25,-90.875,-15.0,None,None,None,None,36.58872,27.634032,0.0,0.0,100,50,0,0,47940,38232,0,0,25.1746506986,27.8797468354,None,None,22.5,8.5,None,None
34.064122,-118.44561704,88,850,295,9720,None,None,None,None,1583374939,50.765168,20,-60.375,-14.5,-90.6875,-14.1875,None,None,None,None,15.585832,16.84084,0.0,0.0,100,50,0,0,19892,28143,0,0,24.9280898876,25.2215909091,None,None,23.7000007629,8.19999980927,None,None
34.06409785,-118.44559371,88,850,295,9720,None,None,None,None,1583374940,31.377888,21,-66.875,-13.875,-88.75,-6.8125,None,None,None,None,22.446256,18.961856,0.0,0.0,100,50,0,0,29800,33053,0,0,25.1788375559,24.3920386007,None,None,23.3999996185,10.8000001907,None,None
34.06409785,-118.44559371,88,850,295,9720,None,None,None,None,1583374941,28.604048,22,-68.8125,-12.75,-86.6875,-14.0625,None,None,None,None,19.533136,17.345968,0.0,0.0,100,50,0,0,29508,24288,0,0,25.6897081413,27.527173913,None,None,22.2000007629,13.8000001907,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374943,59.549536,24,-69.8125,-15.1875,-90.0625,-5.9375,None,None,None,None,36.581544,23.880776,0.0,0.0,100,50,0,0,51728,43467,0,0,25.5633958104,23.5142118863,None,None,22.8999996185,15.6999998093,None,None
34.06406194,-118.44557138,88,850,295,9720,None,None,None,None,1583374944,53.21592,25,-64.0625,-10.4375,-92.25,-6.5625,None,None,None,None,43.864128,30.87576,0.0,0.0,100,50,0,0,57100,55566,0,0,24.646493756,23.9155844156,None,None,25.7999992371,12.1999998093,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374945,58.526176,26,-71.6875,-14.3125,-92.4375,-13.25,None,None,None,None,69.217808,26.888424,0.0,0.0,100,50,0,0,87260,46427,0,0,24.6663879599,24.2806324111,None,None,22.1000003815,12.1999998093,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374946,87.29288,27,-61.875,-11.875,-95.125,-13.5625,None,None,None,None,43.201968,21.25584,0.0,0.0,100,50,0,0,63252,39069,0,0,23.9749034749,23.3598183882,None,None,19.1000003815,7.30000019073,None,None
34.06403279,-118.44556021,88,850,295,9720,None,None,None,None,1583374947,72.995312,28,-67.1875,-12.9375,-88.125,-9.5625,None,None,None,None,25.216072,6.247664,0.0,0.0,100,50,0,0,38928,9893,0,0,26.3257467994,26.2405063291,None,None,21.8999996185,15.8000001907,None,None
34.064,-118.4455,88,850,295,9720,None,None,None,None,1583374948,43.568336,29,-67.5625,-12.0625,-89.9375,-14.4375,None,None,None,None,24.971168,9.604344,0.0,0.0,100,50,0,0,31472,16225,0,0,25.2268907563,24.1531531532,None,None,21.6000003815,15.0,None,None
34.06401129,-118.44555251,88,850,295,9720,None,None,None,None,1583374949,27.102896,30,-67.1875,-13.125,-89.75,-13.625,None,None,None,None,23.313896,21.631984,0.0,0.0,100,50,0,0,31344,38017,0,0,24.6893353941,23.9413265306,None,None,21.7000007629,14.1999998093,None,None
34.06399308,-118.44554979,88,850,295,9720,None,None,None,None,1583374950,38.581872,31,-64.9375,-15.375,-89.25,-13.9375,None,None,None,None,38.020584,23.16884,0.0,0.0,100,50,0,0,56192,36609,0,0,23.0588888889,26.3262032086,None,None,19.7000007629,15.3999996185,None,None
34.06399308,-118.44554979,88,850,295,9720,None,None,None,None,1583374951,57.196688,32,-57.8125,-15.375,-90.625,-14.0,None,None,None,None,26.575584,16.552904,0.0,0.0,100,50,0,0,43388,24679,0,0,24.3525345622,26.3138401559,None,None,19.6000003815,13.0,None,None
34.0635,-118.4455,88,850,295,9720,None,None,None,None,1583374952,41.18048,33,-60.9375,-15.25,-93.3125,-11.1875,None,None,None,None,12.63028,15.426936,0.0,0.0,100,50,0,0,20536,29756,0,0,25.4593175853,22.6744548287,None,None,19.7000007629,10.6000003815,None,None
34.0635,-118.4455,88,850,295,9720,None,None,None,None,1583374953,42.772928,34,-62.5625,-16.3125,-88.5,-11.8125,None,None,None,None,9.0064,5.10904,0.0,0.0,92,50,0,0,15036,8988,0,0,25.2214765101,24.2903225806,None,None,20.1000003815,17.7000007629,None,None
34.06396603,-118.44555778,88,850,295,9720,None,None,None,None,1583374954,8.120736,35,-68.0625,-12.75,-90.125,-14.125,None,None,None,None,15.804256,11.335888,0.0,0.0,100,50,0,0,23804,18092,0,0,25.5879828326,25.637075718,None,None,23.1000003815,16.2999992371,None,None
