grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373603,25.418768,9,-91.125,-16.8125,-72.3125,-16.375,-67.4375,-12.9375,None,None,5.468992,4.896648,15.249152,0.0,50,100,50,0,19058,12504,38610,0,15.4578096948,19.3714285714,20.3786733837,None,-1.79999995232,6.80000019073,13.0,None
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373604,22.707984,10,-91.1875,-14.625,-73.5,-14.625,-63.9375,-13.6875,None,None,4.057152,3.879248,7.044664,0.0,50,100,50,0,18956,10632,17486,0,12.471559633,18.4014336918,20.2621681416,None,1.60000002384,2.0,13.0,None
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373605,14.173664,11,-90.8125,-16.5,-72.5,-15.0625,-65.75,-9.5625,None,None,10.838472,5.859592,6.646232,0.0,50,100,50,0,33757,15028,13875,0,17.0532623169,19.7487309645,21.9178571429,None,-1.39999997616,3.90000009537,12.6000003815,None
34.06734617,-118.44498428,254,9820,366,850,178,5110,None,None,1583373606,21.192576,12,-91.375,-17.25,-73.3125,-15.5,-68.9375,-13.4375,None,None,7.165464,2.911152,5.929624,0.0,50,92,50,0,25567,7400,13303,0,15.4656,19.0684931507,21.804045512,None,-3.0,5.0,13.3000001907,None
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373607,15.628368,13,-90.75,-16.4375,-72.3125,-16.0,-64.0625,-13.4375,None,None,7.163504,3.72276,6.084816,0.0,50,92,50,0,29575,8440,15965,0,13.8469387755,21.0446096654,19.3371924747,None,-0.300000011921,4.40000009537,14.1999998093,None
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373608,14.031984,14,-86.3125,-15.9375,-72.75,-15.3125,-65.0,-14.125,None,None,8.95316,5.423168,9.573288,0.0,50,100,50,0,32918,13172,17428,0,14.9406565657,20.0025575448,22.8909574468,None,1.79999995232,8.10000038147,7.19999980927,None
34.067,-118.4445,254,9820,366,850,178,5110,None,None,1583373609,22.800528,15,-90.0,-14.6875,-68.6875,-13.5,-66.375,-11.6875,None,None,7.529072,2.956584,6.97608,0.0,50,96,50,0,27974,7624,13322,0,14.998552822,19.3204225352,21.7694566814,None,-1.0,7.09999990463,13.0,None
34.06733047,-118.4449662,254,9820,366,850,178,5110,None,None,1583373610,15.55896,16,-88.75,-13.6875,-72.5625,-16.125,-65.5,-8.25,None,None,6.199872,2.019408,9.337864,0.0,50,100,50,0,26545,5100,27068,0,13.341503268,19.6959459459,18.5483516484,None,-0.800000011921,5.5,13.6999998093,None
34.06732796,-118.44495749,254,9820,366,850,178,5110,None,None,1583373611,15.906,17,-89.0,-18.25,-73.4375,-14.75,-62.1875,-12.4375,None,None,4.919704,3.81148,11.585696,0.0,50,100,50,0,20881,7804,30707,0,13.3427152318,22.3388429752,19.4688172043,None,0.800000011921,4.0,13.6999998093,None
34.06731999,-118.44495219,254,9820,366,850,178,5110,None,None,1583373612,18.10392,18,-87.6875,-19.0625,-70.1875,-14.125,-66.5,-12.75,None,None,8.577032,3.845896,17.698192,0.0,50,100,50,0,30243,9600,45926,0,15.2316227462,19.2379182156,19.4406926407,None,-0.600000023842,5.40000009537,13.3000001907,None
