grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061029,-118.4456936,62,850,None,None,None,None,None,None,1583360643,19.522848,4,-81.0,-18.0,None,None,None,None,None,None,22.245368,0.0,0.0,0.0,100,0,0,0,47676,0,0,0,22.4962264151,None,None,None,8.60000038147,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360645,17.941968,6,-79.75,-18.1875,None,None,None,None,None,None,18.662208,0.0,0.0,0.0,100,0,0,0,48164,0,0,0,20.5698529412,None,None,None,4.40000009537,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360646,20.556336,7,-82.1875,-16.8125,None,None,None,None,None,None,23.166784,0.0,0.0,0.0,100,0,0,0,51580,0,0,0,22.2821985234,None,None,None,2.09999990463,None,None,None
34.06102028,-118.44529519,62,850,None,None,None,None,None,None,1583360647,18.288384,8,-86.5625,-15.6875,None,None,None,None,None,None,27.945208,0.0,0.0,0.0,100,0,0,0,79696,0,0,0,19.6867295141,None,None,None,3.79999995232,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360648,19.411104,9,-81.6875,-17.5,None,None,None,None,None,None,30.661448,0.0,0.0,0.0,100,0,0,0,76864,0,0,0,21.0296191819,None,None,None,2.29999995232,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360649,26.340336,10,-79.625,-18.625,None,None,None,None,None,None,23.119048,0.0,0.0,0.0,100,0,0,0,66396,0,0,0,19.4602675059,None,None,None,1.0,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360650,25.241376,11,-82.3125,-16.75,None,None,None,None,None,None,27.703632,0.0,0.0,0.0,100,0,0,0,80656,0,0,0,19.264028777,None,None,None,4.90000009537,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360651,25.56528,12,-80.8125,-17.4375,None,None,None,None,None,None,16.834872,0.0,0.0,0.0,100,0,0,0,51108,0,0,0,18.3416149068,None,None,None,6.90000009537,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360652,12.886752,13,-81.5625,-17.125,None,None,None,None,None,None,15.883448,0.0,0.0,0.0,100,0,0,0,38652,0,0,0,21.3191268191,None,None,None,1.5,None,None,None
34.061,-118.445,62,850,None,None,None,None,None,None,1583360653,16.519104,14,-84.0,-17.0,None,None,None,None,None,None,15.638032,0.0,0.0,0.0,100,0,0,0,41764,0,0,0,20.4348249027,None,None,None,3.90000009537,None,None,None
