grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361985,1.45904,10,-81.5,-19.0625,None,None,None,None,None,None,2.34976,0.0,0.0,0.0,25,0,0,0,5577,0,0,0,20.7701863354,None,None,None,-2.40000009537,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361986,2.706912,11,-87.0,-19.875,None,None,None,None,None,None,2.030912,0.0,0.0,0.0,25,0,0,0,4349,0,0,0,21.6522911051,None,None,None,1.29999995232,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361987,2.3136,12,-84.875,-16.3125,None,None,None,None,None,None,1.952768,0.0,0.0,0.0,25,0,0,0,4421,0,0,0,22.2161458333,None,None,None,4.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361988,1.920288,13,-79.375,-14.5625,None,None,None,None,None,None,1.982352,0.0,0.0,0.0,25,0,0,0,5285,0,0,0,19.9515503876,None,None,None,15.3999996185,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361989,1.954992,14,-73.4375,-15.875,None,None,None,None,None,None,3.801512,0.0,0.0,0.0,25,0,0,0,8611,0,0,0,20.9270833333,None,None,None,7.80000019073,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361990,1.758336,15,-78.0,-9.5,None,None,None,None,None,None,6.37244,0.0,0.0,0.0,25,0,0,0,16779,0,0,0,19.32211101,None,None,None,6.69999980927,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361991,2.54496,16,-82.5,-17.8125,None,None,None,None,None,None,3.91924,0.0,0.0,0.0,25,0,0,0,8905,0,0,0,21.5138539043,None,None,None,0.40000000596,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361992,6.3624,17,-80.0,-14.75,None,None,None,None,None,None,3.360136,0.0,0.0,0.0,25,0,0,0,7937,0,0,0,20.8703403566,None,None,None,0.800000011921,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361993,3.921552,18,-89.75,-16.375,None,None,None,None,None,None,2.266592,0.0,0.0,0.0,25,0,0,0,4912,0,0,0,22.2731591449,None,None,None,5.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361994,3.100224,19,-80.5625,-16.625,None,None,None,None,None,None,2.812504,0.0,0.0,0.0,25,0,0,0,6372,0,0,0,21.5016556291,None,None,None,7.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361995,1.90872,20,-82.125,-13.0,None,None,None,None,None,None,6.36424,0.0,0.0,0.0,25,0,0,0,13027,0,0,0,23.4551166966,None,None,None,7.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361996,2.625936,21,-82.375,-19.75,None,None,None,None,None,None,2.86748,0.0,0.0,0.0,25,0,0,0,6233,0,0,0,22.5280701754,None,None,None,1.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361997,5.113056,22,-82.8125,-14.4375,None,None,None,None,None,None,1.895072,0.0,0.0,0.0,25,0,0,0,3822,0,0,0,23.3501683502,None,None,None,1.39999997616,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361998,3.41256,23,-79.125,-17.625,None,None,None,None,None,None,2.34288,0.0,0.0,0.0,25,0,0,0,4632,0,0,0,23.9432835821,None,None,None,2.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583361999,1.839312,24,-81.75,-15.75,None,None,None,None,None,None,1.904576,0.0,0.0,0.0,25,0,0,0,3989,0,0,0,22.4306784661,None,None,None,-0.300000011921,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362000,1.862448,25,-81.125,-16.8125,None,None,None,None,None,None,1.986912,0.0,0.0,0.0,25,0,0,0,4812,0,0,0,20.3759398496,None,None,None,6.59999990463,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362001,1.885584,26,-78.9375,-14.875,None,None,None,None,None,None,1.319392,0.0,0.0,0.0,25,0,0,0,3356,0,0,0,19.4389140271,None,None,None,-1.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362002,1.90872,27,-85.75,-13.3125,None,None,None,None,None,None,2.280832,0.0,0.0,0.0,25,0,0,0,4728,0,0,0,24.3181818182,None,None,None,2.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362003,1.307184,28,-83.25,-15.9375,None,None,None,None,None,None,0.240328,0.0,0.0,0.0,25,0,0,0,583,0,0,0,22.9122807018,None,None,None,-1.79999995232,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362004,1.816176,29,-85.625,-16.0,None,None,None,None,None,None,1.089768,0.0,0.0,0.0,25,0,0,0,2830,0,0,0,20.7461139896,None,None,None,-0.300000011921,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362005,0.196656,30,-90.3125,-18.8125,None,None,None,None,None,None,1.626128,0.0,0.0,0.0,25,0,0,0,4797,0,0,0,18.5583596215,None,None,None,-2.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362006,1.076368,31,-84.0,-13.25,None,None,None,None,None,None,1.065728,0.0,0.0,0.0,25,0,0,0,2378,0,0,0,21.7044334975,None,None,None,5.59999990463,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362007,1.573248,32,-84.3125,-16.4375,None,None,None,None,None,None,1.941096,0.0,0.0,0.0,25,0,0,0,4449,0,0,0,21.6439169139,None,None,None,2.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362008,1.09896,33,-82.75,-18.9375,None,None,None,None,None,None,0.883832,0.0,0.0,0.0,25,0,0,0,2090,0,0,0,21.477124183,None,None,None,-3.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362009,1.700496,34,-84.375,-15.8125,None,None,None,None,None,None,0.888576,0.0,0.0,0.0,25,0,0,0,2210,0,0,0,21.3767123288,None,None,None,-3.70000004768,None,None,None
34.06129551,-118.44523037,228,66461,None,None,None,None,None,None,1583362010,0.879168,35,-78.875,-14.375,None,None,None,None,None,None,0.48408,0.0,0.0,0.0,25,0,0,0,1202,0,0,0,20.9,None,None,None,-0.800000011921,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362011,0.416448,36,-83.25,-15.8125,None,None,None,None,None,None,0.499464,0.0,0.0,0.0,25,0,0,0,1282,0,0,0,20.417721519,None,None,None,-1.20000004768,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362012,0.69408,37,-84.375,-15.8125,None,None,None,None,None,None,0.009168,0.0,0.0,0.0,25,0,0,0,25,0,0,0,19.0,None,None,None,-0.40000000596,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362014,0.069408,39,-83.5,-16.1875,None,None,None,None,None,None,0.02528,0.0,0.0,0.0,24,0,0,0,77,0,0,0,19.6666666667,None,None,None,0.20000000298,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362015,0.034704,40,-87.0,-18.125,None,None,None,None,None,None,0.34824,0.0,0.0,0.0,25,0,0,0,788,0,0,0,22.3488372093,None,None,None,1.0,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362016,0.023136,41,-79.25,-14.5,None,None,None,None,None,None,0.70016,0.0,0.0,0.0,25,0,0,0,1445,0,0,0,22.5257731959,None,None,None,5.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362018,0.937008,43,-82.4375,-16.0625,None,None,None,None,None,None,1.187872,0.0,0.0,0.0,25,0,0,0,2939,0,0,0,20.535,None,None,None,6.5,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362019,1.353456,44,-80.5,-15.1875,None,None,None,None,None,None,0.717824,0.0,0.0,0.0,25,0,0,0,1475,0,0,0,23.5923076923,None,None,None,-0.600000023842,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362020,1.341888,45,-78.5625,-16.625,None,None,None,None,None,None,1.356776,0.0,0.0,0.0,25,0,0,0,3377,0,0,0,22.1609589041,None,None,None,1.39999997616,None,None,None
34.061,-118.445,228,66461,None,None,None,None,None,None,1583362021,0.670944,46,-82.0,-14.5625,None,None,None,None,None,None,1.101456,0.0,0.0,0.0,25,0,0,0,2214,0,0,0,23.1045751634,None,None,None,4.5,None,None,None
